id,source_id,destination_id,created_at,hours
89,25,61,2025-07-26T10:05:07+00:00,7.916666666666667
90,61,43,2025-07-26T10:05:07+00:00,1.1
91,43,17,2025-07-26T10:05:07+00:00,2.75
92,17,34,2025-07-26T10:05:07+00:00,2.55
93,11,62,2025-07-26T10:05:07+00:00,1.1
94,62,32,2025-07-26T10:05:07+00:00,26.916666666666668
95,32,12,2025-07-26T10:05:07+00:00,6.45
96,12,53,2025-07-26T10:05:07+00:00,5.1
97,53,61,2025-07-26T10:05:07+00:00,8.316666666666666
98,61,43,2025-07-26T10:05:07+00:00,32.25
99,43,17,2025-07-26T10:05:07+00:00,11.75
100,17,34,2025-07-26T10:05:07+00:00,0.8666666666666667
101,35,1,2025-07-26T10:05:07+00:00,8.9
102,1,19,2025-07-26T10:05:07+00:00,1.5666666666666669
103,19,40,2025-07-26T10:05:07+00:00,1.5
104,40,58,2025-07-26T10:05:07+00:00,0.95
105,58,34,2025-07-26T10:05:07+00:00,2.216666666666667
106,13,57,2025-07-26T10:05:07+00:00,3.0166666666666666
107,57,48,2025-07-26T10:05:07+00:00,4.883333333333334
108,48,7,2025-07-26T10:05:07+00:00,18.383333333333333
109,7,19,2025-07-26T10:05:07+00:00,1.6833333333333331
110,19,61,2025-07-26T10:05:07+00:00,2.0166666666666666
111,61,19,2025-07-26T10:05:07+00:00,3.1166666666666667
112,19,40,2025-07-26T10:05:07+00:00,2.433333333333333
113,40,58,2025-07-26T10:05:07+00:00,1.05
114,58,34,2025-07-26T10:05:07+00:00,5.366666666666666
115,33,48,2025-07-26T10:05:07+00:00,6.85
116,48,24,2025-07-26T10:05:07+00:00,22.416666666666668
117,24,19,2025-07-26T10:05:07+00:00,2.3
118,19,40,2025-07-26T10:05:07+00:00,2.1333333333333333
119,40,58,2025-07-26T10:05:07+00:00,0.95
120,58,34,2025-07-26T10:05:07+00:00,4.3
121,21,41,2025-07-26T10:05:07+00:00,2.6166666666666667
122,41,25,2025-07-26T10:05:07+00:00,14.483333333333333
123,25,61,2025-07-26T10:05:07+00:00,8.35
124,61,43,2025-07-26T10:05:07+00:00,1.2666666666666666
125,43,17,2025-07-26T10:05:07+00:00,5.066666666666666
126,17,34,2025-07-26T10:05:07+00:00,5.366666666666666
127,59,39,2025-07-26T10:05:07+00:00,5.416666666666667
128,39,48,2025-07-26T10:05:07+00:00,1.7666666666666666
129,48,26,2025-07-26T10:05:07+00:00,19.35
130,26,19,2025-07-26T10:05:07+00:00,16.983333333333334
131,19,40,2025-07-26T10:05:07+00:00,2.1333333333333333
132,40,58,2025-07-26T10:05:07+00:00,1.1333333333333333
133,58,34,2025-07-26T10:05:07+00:00,2.4166666666666665
134,31,65,2025-07-26T10:05:07+00:00,2.2
135,65,7,2025-07-26T10:05:07+00:00,0.45
136,7,23,2025-07-26T10:05:07+00:00,0.6833333333333333
137,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
138,60,34,2025-07-26T10:05:07+00:00,4.3
139,5,63,2025-07-26T10:05:07+00:00,2.4833333333333334
140,63,32,2025-07-26T10:05:07+00:00,2.9833333333333334
141,32,4,2025-07-26T10:05:07+00:00,13.15
142,4,61,2025-07-26T10:05:07+00:00,2.566666666666667
143,61,43,2025-07-26T10:05:07+00:00,13.633333333333333
144,43,17,2025-07-26T10:05:07+00:00,11.25
145,17,34,2025-07-26T10:05:07+00:00,2.7333333333333334
146,55,51,2025-07-26T10:05:07+00:00,3.6
147,51,28,2025-07-26T10:05:07+00:00,3.033333333333333
148,28,61,2025-07-26T10:05:07+00:00,6.55
149,61,43,2025-07-26T10:05:07+00:00,33.86666666666667
150,43,17,2025-07-26T10:05:07+00:00,11.366666666666667
151,17,34,2025-07-26T10:05:07+00:00,4.85
152,59,39,2025-07-26T10:05:07+00:00,10.666666666666666
153,39,48,2025-07-26T10:05:07+00:00,2.283333333333333
154,48,52,2025-07-26T10:05:07+00:00,9.683333333333334
155,52,50,2025-07-26T10:05:07+00:00,7.1
156,50,40,2025-07-26T10:05:07+00:00,2.5166666666666666
157,40,58,2025-07-26T10:05:07+00:00,0.9666666666666668
158,58,34,2025-07-26T10:05:07+00:00,4.15
159,2,37,2025-07-26T10:05:07+00:00,3.45
160,37,64,2025-07-26T10:05:07+00:00,7.65
161,64,56,2025-07-26T10:05:07+00:00,2.833333333333333
162,56,7,2025-07-26T10:05:07+00:00,7.5
163,7,23,2025-07-26T10:05:07+00:00,1.2166666666666666
164,23,60,2025-07-26T10:05:07+00:00,2.083333333333333
165,60,34,2025-07-26T10:05:07+00:00,4.466666666666667
166,2,37,2025-07-26T10:05:07+00:00,6.516666666666667
167,37,64,2025-07-26T10:05:07+00:00,7.65
168,64,56,2025-07-26T10:05:07+00:00,3.05
169,56,7,2025-07-26T10:05:07+00:00,7.516666666666667
170,7,23,2025-07-26T10:05:07+00:00,1.2333333333333334
171,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
172,60,34,2025-07-26T10:05:07+00:00,4.15
173,2,37,2025-07-26T10:05:07+00:00,1.4833333333333334
174,37,56,2025-07-26T10:05:07+00:00,4.116666666666666
175,56,7,2025-07-26T10:05:07+00:00,7.5
176,7,23,2025-07-26T10:05:07+00:00,1.2166666666666666
177,23,60,2025-07-26T10:05:07+00:00,2.083333333333333
178,60,34,2025-07-26T10:05:07+00:00,4.433333333333334
179,18,6,2025-07-26T10:05:07+00:00,6.9
180,6,25,2025-07-26T10:05:07+00:00,0.95
181,25,3,2025-07-26T10:05:07+00:00,2.783333333333333
182,3,19,2025-07-26T10:05:07+00:00,9.25
183,19,40,2025-07-26T10:05:07+00:00,2.0
184,40,58,2025-07-26T10:05:07+00:00,0.75
185,58,34,2025-07-26T10:05:07+00:00,2.066666666666667
186,54,29,2025-07-26T10:05:07+00:00,2.6166666666666667
187,29,25,2025-07-26T10:05:07+00:00,4.083333333333333
188,25,61,2025-07-26T10:05:07+00:00,9.266666666666667
189,61,43,2025-07-26T10:05:07+00:00,1.0333333333333334
190,43,17,2025-07-26T10:05:07+00:00,1.5833333333333333
191,17,34,2025-07-26T10:05:07+00:00,0.9666666666666668
192,45,16,2025-07-26T10:05:07+00:00,8.616666666666667
193,16,3,2025-07-26T10:05:07+00:00,3.683333333333333
194,3,19,2025-07-26T10:05:07+00:00,20.65
195,19,40,2025-07-26T10:05:07+00:00,1.45
196,40,58,2025-07-26T10:05:07+00:00,1.2
197,58,34,2025-07-26T10:05:07+00:00,2.4833333333333334
198,49,39,2025-07-26T10:05:07+00:00,1.7166666666666666
199,39,48,2025-07-26T10:05:07+00:00,3.3833333333333333
200,48,52,2025-07-26T10:05:07+00:00,9.266666666666667
201,52,19,2025-07-26T10:05:07+00:00,11.766666666666667
202,19,40,2025-07-26T10:05:07+00:00,2.283333333333333
203,40,58,2025-07-26T10:05:07+00:00,0.8666666666666667
204,58,34,2025-07-26T10:05:07+00:00,2.283333333333333
205,2,37,2025-07-26T10:05:07+00:00,2.2
206,37,56,2025-07-26T10:05:07+00:00,8.433333333333334
207,56,7,2025-07-26T10:05:07+00:00,8.0
208,7,23,2025-07-26T10:05:07+00:00,1.15
209,23,60,2025-07-26T10:05:07+00:00,2.05
210,60,34,2025-07-26T10:05:07+00:00,3.2333333333333334
211,2,37,2025-07-26T10:05:07+00:00,0.7833333333333333
212,37,64,2025-07-26T10:05:07+00:00,8.083333333333334
213,64,56,2025-07-26T10:05:07+00:00,2.9166666666666665
214,56,7,2025-07-26T10:05:07+00:00,7.666666666666667
215,7,23,2025-07-26T10:05:07+00:00,1.3833333333333333
216,23,60,2025-07-26T10:05:07+00:00,0.0166666666666666
217,60,34,2025-07-26T10:05:07+00:00,3.583333333333333
218,59,39,2025-07-26T10:05:07+00:00,4.633333333333334
219,39,48,2025-07-26T10:05:07+00:00,3.0
220,48,52,2025-07-26T10:05:07+00:00,27.48333333333333
221,52,19,2025-07-26T10:05:07+00:00,25.433333333333334
222,19,40,2025-07-26T10:05:07+00:00,2.283333333333333
223,40,58,2025-07-26T10:05:07+00:00,0.8666666666666667
224,58,34,2025-07-26T10:05:07+00:00,2.283333333333333
225,44,39,2025-07-26T10:05:07+00:00,5.933333333333334
226,39,48,2025-07-26T10:05:07+00:00,1.9833333333333332
227,48,52,2025-07-26T10:05:07+00:00,7.75
228,52,19,2025-07-26T10:05:07+00:00,6.833333333333333
229,19,40,2025-07-26T10:05:07+00:00,1.2833333333333334
230,40,58,2025-07-26T10:05:07+00:00,0.9
231,58,34,2025-07-26T10:05:07+00:00,1.9
232,2,37,2025-07-26T10:05:07+00:00,1.2166666666666666
233,37,64,2025-07-26T10:05:07+00:00,4.733333333333333
234,64,56,2025-07-26T10:05:07+00:00,3.15
235,56,7,2025-07-26T10:05:07+00:00,7.616666666666666
236,7,23,2025-07-26T10:05:07+00:00,1.1
237,23,60,2025-07-26T10:05:07+00:00,1.85
238,60,34,2025-07-26T10:05:07+00:00,8.15
239,2,37,2025-07-26T10:05:07+00:00,6.166666666666667
240,37,56,2025-07-26T10:05:07+00:00,11.016666666666667
241,56,7,2025-07-26T10:05:07+00:00,7.566666666666666
242,7,23,2025-07-26T10:05:07+00:00,1.3333333333333333
243,23,60,2025-07-26T10:05:07+00:00,1.2
244,60,34,2025-07-26T10:05:07+00:00,4.266666666666667
245,10,39,2025-07-26T10:05:07+00:00,11.583333333333334
246,39,48,2025-07-26T10:05:07+00:00,1.5833333333333333
247,48,19,2025-07-26T10:05:07+00:00,13.6
248,19,40,2025-07-26T10:05:07+00:00,2.1
249,40,58,2025-07-26T10:05:07+00:00,0.8833333333333333
250,58,34,2025-07-26T10:05:07+00:00,2.05
251,2,37,2025-07-26T10:05:07+00:00,0.2833333333333333
252,37,64,2025-07-26T10:05:07+00:00,7.95
253,64,56,2025-07-26T10:05:07+00:00,3.0166666666666666
254,56,7,2025-07-26T10:05:07+00:00,7.933333333333334
255,7,23,2025-07-26T10:05:07+00:00,1.1166666666666667
256,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
257,60,34,2025-07-26T10:05:07+00:00,8.183333333333334
258,2,37,2025-07-26T10:05:07+00:00,0.8666666666666667
259,37,64,2025-07-26T10:05:07+00:00,7.933333333333334
260,64,56,2025-07-26T10:05:07+00:00,3.066666666666667
261,56,7,2025-07-26T10:05:07+00:00,7.55
262,7,23,2025-07-26T10:05:07+00:00,1.1333333333333333
263,23,60,2025-07-26T10:05:07+00:00,0.9833333333333332
264,60,34,2025-07-26T10:05:07+00:00,8.7
265,2,37,2025-07-26T10:05:07+00:00,3.3666666666666667
266,37,64,2025-07-26T10:05:07+00:00,8.05
267,64,56,2025-07-26T10:05:07+00:00,3.45
268,56,7,2025-07-26T10:05:07+00:00,7.983333333333333
269,7,23,2025-07-26T10:05:07+00:00,1.4
270,23,60,2025-07-26T10:05:07+00:00,1.8
271,60,34,2025-07-26T10:05:07+00:00,8.733333333333333
272,2,64,2025-07-26T10:05:07+00:00,2.933333333333333
273,64,56,2025-07-26T10:05:07+00:00,7.7
274,56,7,2025-07-26T10:05:07+00:00,7.75
275,7,23,2025-07-26T10:05:07+00:00,0.9
276,23,60,2025-07-26T10:05:07+00:00,1.6
277,60,34,2025-07-26T10:05:07+00:00,5.25
278,2,37,2025-07-26T10:05:07+00:00,2.15
279,37,64,2025-07-26T10:05:07+00:00,4.9
280,64,56,2025-07-26T10:05:07+00:00,3.45
281,56,7,2025-07-26T10:05:07+00:00,7.983333333333333
282,7,23,2025-07-26T10:05:07+00:00,1.4
283,23,60,2025-07-26T10:05:07+00:00,1.8
284,60,34,2025-07-26T10:05:07+00:00,8.966666666666667
285,2,37,2025-07-26T10:05:07+00:00,2.216666666666667
286,37,56,2025-07-26T10:05:07+00:00,3.183333333333333
287,56,7,2025-07-26T10:05:07+00:00,7.75
288,7,23,2025-07-26T10:05:07+00:00,0.9
289,23,60,2025-07-26T10:05:07+00:00,1.6
290,60,34,2025-07-26T10:05:07+00:00,8.6
291,46,56,2025-07-26T10:05:07+00:00,3.066666666666667
292,56,7,2025-07-26T10:05:07+00:00,7.75
293,7,23,2025-07-26T10:05:07+00:00,0.9
294,23,60,2025-07-26T10:05:07+00:00,0.1333333333333333
295,60,34,2025-07-26T10:05:07+00:00,8.6
296,2,37,2025-07-26T10:05:07+00:00,2.1666666666666665
297,37,56,2025-07-26T10:05:07+00:00,12.916666666666666
298,56,7,2025-07-26T10:05:07+00:00,7.966666666666667
299,7,23,2025-07-26T10:05:07+00:00,1.4
300,23,60,2025-07-26T10:05:07+00:00,1.8
301,60,34,2025-07-26T10:05:07+00:00,8.75
302,2,37,2025-07-26T10:05:07+00:00,2.65
303,37,56,2025-07-26T10:05:07+00:00,4.133333333333334
304,56,7,2025-07-26T10:05:07+00:00,8.116666666666667
305,7,23,2025-07-26T10:05:07+00:00,0.9
306,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
307,60,34,2025-07-26T10:05:07+00:00,4.216666666666667
308,2,37,2025-07-26T10:05:07+00:00,4.3
309,37,64,2025-07-26T10:05:07+00:00,8.116666666666667
310,64,56,2025-07-26T10:05:07+00:00,3.066666666666667
311,56,7,2025-07-26T10:05:07+00:00,8.166666666666666
312,7,23,2025-07-26T10:05:07+00:00,0.9333333333333332
313,23,60,2025-07-26T10:05:07+00:00,1.8833333333333333
314,60,34,2025-07-26T10:05:07+00:00,9.85
315,2,37,2025-07-26T10:05:07+00:00,1.9
316,37,56,2025-07-26T10:05:07+00:00,9.183333333333334
317,56,7,2025-07-26T10:05:07+00:00,8.233333333333333
318,7,23,2025-07-26T10:05:07+00:00,1.2666666666666666
319,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
320,60,34,2025-07-26T10:05:07+00:00,9.666666666666666
321,46,56,2025-07-26T10:05:07+00:00,3.283333333333333
322,56,7,2025-07-26T10:05:07+00:00,8.116666666666667
323,7,23,2025-07-26T10:05:07+00:00,0.9
324,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
325,60,34,2025-07-26T10:05:07+00:00,4.233333333333333
326,2,37,2025-07-26T10:05:07+00:00,1.35
327,37,64,2025-07-26T10:05:07+00:00,4.766666666666667
328,64,56,2025-07-26T10:05:07+00:00,3.216666666666667
329,56,7,2025-07-26T10:05:07+00:00,7.666666666666667
330,7,23,2025-07-26T10:05:07+00:00,1.2833333333333334
331,23,60,2025-07-26T10:05:07+00:00,0.1166666666666666
332,60,34,2025-07-26T10:05:07+00:00,5.966666666666667
333,2,37,2025-07-26T10:05:07+00:00,0.0166666666666666
334,37,64,2025-07-26T10:05:07+00:00,4.75
335,64,56,2025-07-26T10:05:07+00:00,3.066666666666667
336,56,7,2025-07-26T10:05:07+00:00,7.683333333333334
337,7,23,2025-07-26T10:05:07+00:00,1.1833333333333331
338,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
339,60,34,2025-07-26T10:05:07+00:00,3.7
340,46,56,2025-07-26T10:05:07+00:00,11.8
341,56,7,2025-07-26T10:05:07+00:00,7.466666666666667
342,7,23,2025-07-26T10:05:07+00:00,0.4833333333333333
343,23,60,2025-07-26T10:05:07+00:00,1.7333333333333334
344,60,34,2025-07-26T10:05:07+00:00,2.95
345,2,64,2025-07-26T10:05:07+00:00,28.566666666666663
346,64,56,2025-07-26T10:05:07+00:00,3.066666666666667
347,56,7,2025-07-26T10:05:07+00:00,7.666666666666667
348,7,23,2025-07-26T10:05:07+00:00,1.2
349,23,60,2025-07-26T10:05:07+00:00,0.05
350,60,34,2025-07-26T10:05:07+00:00,7.7
351,2,37,2025-07-26T10:05:07+00:00,1.7333333333333334
352,37,64,2025-07-26T10:05:07+00:00,4.633333333333334
353,64,56,2025-07-26T10:05:07+00:00,2.95
354,56,7,2025-07-26T10:05:07+00:00,7.566666666666666
355,7,23,2025-07-26T10:05:07+00:00,1.1333333333333333
356,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
357,60,34,2025-07-26T10:05:07+00:00,7.15
358,2,64,2025-07-26T10:05:07+00:00,76.68333333333334
359,64,56,2025-07-26T10:05:07+00:00,3.0166666666666666
360,56,7,2025-07-26T10:05:07+00:00,7.766666666666667
361,7,23,2025-07-26T10:05:07+00:00,1.35
362,23,60,2025-07-26T10:05:07+00:00,0.1333333333333333
363,60,34,2025-07-26T10:05:07+00:00,7.466666666666667
364,2,37,2025-07-26T10:05:07+00:00,1.6833333333333331
365,37,64,2025-07-26T10:05:07+00:00,4.65
366,64,56,2025-07-26T10:05:07+00:00,3.1666666666666665
367,56,7,2025-07-26T10:05:07+00:00,7.533333333333333
368,7,23,2025-07-26T10:05:07+00:00,1.3
369,23,60,2025-07-26T10:05:07+00:00,0.1666666666666666
370,60,34,2025-07-26T10:05:07+00:00,4.05
371,2,37,2025-07-26T10:05:07+00:00,6.65
372,37,64,2025-07-26T10:05:07+00:00,7.983333333333333
373,64,56,2025-07-26T10:05:07+00:00,3.05
374,56,7,2025-07-26T10:05:07+00:00,7.6
375,7,23,2025-07-26T10:05:07+00:00,1.3
376,23,60,2025-07-26T10:05:07+00:00,0.1666666666666666
377,60,34,2025-07-26T10:05:07+00:00,6.7
378,2,37,2025-07-26T10:05:07+00:00,1.4166666666666667
379,37,64,2025-07-26T10:05:07+00:00,4.616666666666666
380,64,56,2025-07-26T10:05:07+00:00,3.3
381,56,7,2025-07-26T10:05:07+00:00,7.316666666666666
382,7,23,2025-07-26T10:05:07+00:00,1.2833333333333334
383,23,60,2025-07-26T10:05:07+00:00,0.2333333333333333
384,60,34,2025-07-26T10:05:07+00:00,9.083333333333334
385,2,37,2025-07-26T10:05:07+00:00,2.05
386,37,56,2025-07-26T10:05:07+00:00,4.1
387,56,7,2025-07-26T10:05:07+00:00,7.333333333333333
388,7,23,2025-07-26T10:05:07+00:00,1.2166666666666666
389,23,60,2025-07-26T10:05:07+00:00,0.2333333333333333
390,60,34,2025-07-26T10:05:07+00:00,8.066666666666666
391,2,37,2025-07-26T10:05:07+00:00,0.1166666666666666
392,37,64,2025-07-26T10:05:07+00:00,4.633333333333334
393,64,56,2025-07-26T10:05:07+00:00,2.933333333333333
394,56,7,2025-07-26T10:05:07+00:00,8.233333333333333
395,7,23,2025-07-26T10:05:07+00:00,1.3166666666666669
396,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
397,60,34,2025-07-26T10:05:07+00:00,8.883333333333333
398,2,37,2025-07-26T10:05:07+00:00,5.25
399,37,56,2025-07-26T10:05:07+00:00,4.266666666666667
400,56,7,2025-07-26T10:05:07+00:00,7.433333333333334
401,7,23,2025-07-26T10:05:07+00:00,1.1833333333333331
402,23,60,2025-07-26T10:05:07+00:00,0.0666666666666666
403,60,34,2025-07-26T10:05:07+00:00,5.383333333333334
404,2,37,2025-07-26T10:05:07+00:00,4.633333333333334
405,37,56,2025-07-26T10:05:07+00:00,6.383333333333334
406,56,7,2025-07-26T10:05:07+00:00,7.483333333333333
407,7,23,2025-07-26T10:05:07+00:00,1.3
408,23,60,2025-07-26T10:05:07+00:00,0.1
409,60,34,2025-07-26T10:05:07+00:00,2.7333333333333334
410,2,37,2025-07-26T10:05:07+00:00,0.95
411,37,56,2025-07-26T10:05:07+00:00,4.2
412,56,7,2025-07-26T10:05:07+00:00,7.883333333333334
413,7,23,2025-07-26T10:05:07+00:00,1.2
414,23,60,2025-07-26T10:05:07+00:00,0.05
415,60,34,2025-07-26T10:05:07+00:00,4.25
416,2,37,2025-07-26T10:05:07+00:00,1.75
417,37,64,2025-07-26T10:05:07+00:00,4.55
418,64,56,2025-07-26T10:05:07+00:00,3.633333333333333
419,56,7,2025-07-26T10:05:07+00:00,7.316666666666666
420,7,23,2025-07-26T10:05:07+00:00,1.2166666666666666
421,23,60,2025-07-26T10:05:07+00:00,0.1833333333333333
422,60,34,2025-07-26T10:05:07+00:00,4.533333333333333
423,2,37,2025-07-26T10:05:07+00:00,0.4333333333333333
424,37,64,2025-07-26T10:05:07+00:00,4.633333333333334
425,64,56,2025-07-26T10:05:07+00:00,2.966666666666667
426,56,7,2025-07-26T10:05:07+00:00,7.616666666666666
427,7,23,2025-07-26T10:05:07+00:00,1.3333333333333333
428,23,60,2025-07-26T10:05:07+00:00,0.1333333333333333
429,60,34,2025-07-26T10:05:07+00:00,8.0
430,55,51,2025-07-26T10:05:07+00:00,2.8833333333333333
431,51,25,2025-07-26T10:05:07+00:00,4.5
432,25,61,2025-07-26T10:05:07+00:00,8.266666666666667
433,61,43,2025-07-26T10:05:07+00:00,11.316666666666666
434,43,17,2025-07-26T10:05:07+00:00,10.7
435,17,34,2025-07-26T10:05:07+00:00,4.816666666666666
436,38,36,2025-07-26T10:05:07+00:00,4.816666666666666
437,36,48,2025-07-26T10:05:07+00:00,8.683333333333334
438,48,4,2025-07-26T10:05:07+00:00,6.8
439,4,61,2025-07-26T10:05:07+00:00,1.8833333333333333
440,61,43,2025-07-26T10:05:07+00:00,0.2666666666666666
441,43,17,2025-07-26T10:05:07+00:00,1.8166666666666669
442,17,34,2025-07-26T10:05:07+00:00,1.0166666666666666
443,2,37,2025-07-26T10:05:07+00:00,0.2666666666666666
444,37,64,2025-07-26T10:05:07+00:00,4.833333333333333
445,64,56,2025-07-26T10:05:07+00:00,3.1666666666666665
446,56,7,2025-07-26T10:05:07+00:00,7.5
447,7,23,2025-07-26T10:05:07+00:00,1.3333333333333333
448,23,60,2025-07-26T10:05:07+00:00,0.1
449,60,34,2025-07-26T10:05:07+00:00,9.35
450,2,37,2025-07-26T10:05:07+00:00,1.8833333333333333
451,37,56,2025-07-26T10:05:07+00:00,5.233333333333333
452,56,7,2025-07-26T10:05:07+00:00,7.383333333333334
453,7,23,2025-07-26T10:05:07+00:00,1.25
454,23,60,2025-07-26T10:05:07+00:00,0.0833333333333333
455,60,34,2025-07-26T10:05:07+00:00,9.05
456,55,51,2025-07-26T10:05:07+00:00,3.2
457,51,28,2025-07-26T10:05:07+00:00,2.7666666666666666
458,28,61,2025-07-26T10:05:07+00:00,7.0
459,61,43,2025-07-26T10:05:07+00:00,0.8666666666666667
460,43,17,2025-07-26T10:05:07+00:00,2.1166666666666667
461,17,34,2025-07-26T10:05:07+00:00,2.0166666666666666
462,8,42,2025-07-26T10:05:07+00:00,1.35
463,42,9,2025-07-26T10:05:07+00:00,1.4
464,9,43,2025-07-26T10:05:07+00:00,1.75
465,43,17,2025-07-26T10:05:07+00:00,6.233333333333333
466,17,34,2025-07-26T10:05:07+00:00,0.95
467,2,37,2025-07-26T10:05:07+00:00,1.95
