id,vertex_id,created_at,hours
348,56,2025-07-26T10:05:00+00:00,5.416666666666667
349,7,2025-07-26T10:05:00+00:00,7.216666666666667
350,23,2025-07-26T10:05:00+00:00,1.6666666666666667
351,60,2025-07-26T10:05:00+00:00,1.0833333333333333
352,56,2025-07-26T10:05:00+00:00,4.483333333333333
353,7,2025-07-26T10:05:00+00:00,8.5
354,23,2025-07-26T10:05:00+00:00,1.5666666666666669
355,60,2025-07-26T10:05:00+00:00,0.2833333333333333
356,56,2025-07-26T10:05:00+00:00,3.433333333333333
357,7,2025-07-26T10:05:00+00:00,7.216666666666667
358,23,2025-07-26T10:05:00+00:00,1.6666666666666667
359,60,2025-07-26T10:05:00+00:00,0.25
360,56,2025-07-26T10:05:00+00:00,9.45
361,7,2025-07-26T10:05:01+00:00,24.35
362,23,2025-07-26T10:05:01+00:00,3.15
363,60,2025-07-26T10:05:01+00:00,0.3833333333333333
364,56,2025-07-26T10:05:01+00:00,9.4
365,7,2025-07-26T10:05:01+00:00,24.35
366,23,2025-07-26T10:05:01+00:00,3.15
367,60,2025-07-26T10:05:01+00:00,0.3833333333333333
368,56,2025-07-26T10:05:01+00:00,3.3833333333333333
369,7,2025-07-26T10:05:01+00:00,9.683333333333334
370,23,2025-07-26T10:05:01+00:00,1.5333333333333334
371,60,2025-07-26T10:05:01+00:00,0.15
