id,manufacturer_id,manufacturer_order_id,site_id,carrier_id,status,n_steps,tracking_link,tracking_number,manufacturer_creation_timestamp,manufacturer_estimated_delivery_timestamp,manufacturer_confirmed_delivery_timestamp,carrier_creation_timestamp,carrier_estimated_delivery_timestamp,carrier_confirmed_delivery_timestamp,SLS,SRS
19,1,6183,13,4,DELIVERED,17,https://www.dhl.com/it-en/home/tracking.html?tracking-id=6193327630,6193327630,2025-01-30 13:32:00+00:00,2025-02-09 22:00:00+00:00,2025-02-17 11:40:00+00:00,2025-02-10 10:29:00+00:00,,2025-02-17 11:36:00+00:00,0,0
21,1,6201,10,1,DELIVERED,12,https://mydhl.express.dhl/us/en/tracking.html#/results?id=2928052713,2928052713,2025-01-31 16:00:00+00:00,2025-02-05 22:00:00+00:00,2025-02-07 12:45:00+00:00,2025-02-05 08:16:00+00:00,,2025-02-07 13:36:00+00:00,0,0
22,1,6228,4,3,DELIVERED,11,https://www.fedex.com/fedextrack/?trknbr=441723518670,441723518670,2025-02-06 13:03:00+00:00,2025-02-10 22:00:00+00:00,2025-02-14 13:09:00+00:00,2025-02-08 16:58:00+00:00,,2025-02-12 13:23:00+00:00,0,0
24,1,6258,17,4,DELIVERED,14,https://www.dhl.com/it-it/home/tracciabilita.html?tracking-id=7721189711,7721189711,2025-02-10 14:19:00+00:00,2025-02-17 22:00:00+00:00,2025-02-17 11:46:00+00:00,2025-02-14 08:21:00+00:00,,2025-02-17 10:36:00+00:00,0,0
25,1,6287,1,2,DELIVERED,10,http://wwwapps.ups.com/etracking/tracking.cgi?tracknums_displayed=5&error_carried=yes&TypeOfInquiryNumber=T&HTMLVersion=4.0&sort_by=status&InquiryNumber1=1Z60699Y0401575087&InquiryNumber2=&InquiryNumber3=&InquiryNumber4=&InquiryNumber5=&track.x=0&track.y=0,1Z60699Y0401575087,2025-02-12 16:44:00+00:00,2025-02-12 22:00:00+00:00,2025-02-13 09:06:00+00:00,2025-02-12 18:35:00+00:00,,2025-02-13 08:58:00+00:00,0,0
26,1,6296,8,3,DELIVERED,13,https://www.fedex.com/fedextrack/?trknbr=432323076044&trkqual=2460728000~432323076044~FX,432323076044,2025-02-14 10:45:00+00:00,2025-02-25 22:00:00+00:00,2025-02-24 10:50:00+00:00,2025-02-20 13:02:00+00:00,,2025-02-24 11:34:00+00:00,0,0
27,1,6306,6,3,DELIVERED,11,https://www.fedex.com/wtrk/track/?trknbr=772213033705&intcmp=notifType:1030|notifSource:ALL|CTA:TRKS,772213033705,2025-02-18 12:50:00+00:00,2025-02-27 22:00:00+00:00,2025-02-25 12:18:00+00:00,2025-02-20 20:35:00+00:00,,2025-02-25 13:12:00+00:00,0,0
28,1,6328,17,4,DELIVERED,14,https://www.dhl.com/it-en/home/tracking.html?tracking-id=5793924850,5793924850,2025-02-20 08:27:00+00:00,2025-02-25 22:00:00+00:00,2025-02-25 22:00:00+00:00,2025-02-25 08:26:00+00:00,,2025-02-28 13:04:00+00:00,0,0
29,1,6411,3,2,DELIVERED,12,https://www.digikey.it/OrderHistory/shipmenttracking/USAV/1ZR465910413257860?ShowBreadcrumbs=True,1ZR465910413257860,2025-02-26 16:18:00+00:00,2025-03-03 22:00:00+00:00,2025-04-03 07:13:00+00:00,2025-02-28 14:51:00+00:00,,2025-03-03 10:03:00+00:00,0,0
30,1,6411,3,2,DELIVERED,12,https://www.digikey.it/OrderHistory/shipmenttracking/USAV/1ZR465910413259242?ShowBreadcrumbs=True,1ZR465910413259242,2025-02-26 16:18:00+00:00,2025-03-03 22:00:00+00:00,2025-04-03 07:13:00+00:00,2025-03-03 11:47:00+00:00,,2025-03-06 09:29:00+00:00,0,0
31,1,6433,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413257806,1ZR465910413257806,2025-02-27 07:55:00+00:00,2025-06-04 20:00:00+00:00,2025-05-19 08:32:00+00:00,2025-02-28 01:49:00+00:00,,2025-03-03 10:03:00+00:00,0,0
33,1,6443,18,4,DELIVERED,14,https://www.dhl.com/it-it/home/tracciabilita.html?tracking-id=8940120210,8940120210,2025-02-27 08:49:00+00:00,2025-03-20 22:00:00+00:00,2025-03-18 13:32:00+00:00,2025-03-12 18:11:00+00:00,,2025-03-14 13:01:00+00:00,0,0
34,1,6460,14,3,DELIVERED,12,https://www.fedex.com/fedextrack/?trknbr=741988665820,741988665820,2025-02-28 11:37:00+00:00,2025-03-09 22:00:00+00:00,2025-04-04 03:45:00+00:00,2025-03-31 18:57:00+00:00,,2025-04-03 08:16:00+00:00,0,0
35,1,6475,20,1,DELIVERED,12,https://mydhl.express.dhl/us/en/tracking.html#/results?id=1228893735,1228893735,2025-02-28 14:35:00+00:00,2025-03-05 22:00:00+00:00,2025-03-17 12:57:00+00:00,2025-03-14 16:40:00+00:00,,2025-03-17 10:46:00+00:00,0,0
36,1,6601,9,1,DELIVERED,14,https://mydhl.express.dhl/it/it/tracking.html#/results?id=1029182744,1029182744,2025-03-14 11:00:00+00:00,2025-03-20 22:00:00+00:00,2025-03-25 07:00:00+00:00,2025-03-19 13:43:00+00:00,,2025-03-24 10:41:00+00:00,0,0
37,1,6618,3,2,DELIVERED,11,https://www.digikey.it/OrderHistory/shipmenttracking/USAV/1ZR465910413272021?ShowBreadcrumbs=True,1ZR465910413272021,2025-03-14 14:51:00+00:00,2025-03-17 22:00:00+00:00,2025-03-17 13:12:00+00:00,2025-03-14 18:15:00+00:00,,2025-03-17 09:15:00+00:00,0,0
38,1,6659,3,2,DELIVERED,12,https://www.digikey.it/OrderHistory/shipmenttracking/USAV/1ZR465910413273066?ShowBreadcrumbs=True,1ZR465910413273066,2025-03-17 16:45:00+00:00,2025-03-18 22:00:00+00:00,2025-03-20 07:23:00+00:00,2025-03-17 16:31:00+00:00,,2025-03-19 09:11:00+00:00,0,0
39,1,6661,17,4,DELIVERED,14,https://www.dhl.com/it-it/home/tracciabilita.html?tracking-id=4646146046&submit=1,4646146046,2025-03-18 08:30:00+00:00,2025-03-23 22:00:00+00:00,2025-03-25 06:42:00+00:00,2025-03-20 08:51:00+00:00,,2025-03-24 10:41:00+00:00,0,0
40,1,6781,19,4,DELIVERED,14,https://www.dhl.com/it-it/home/tracciabilita.html?tracking-id=8709479516&submit=1,8709479516,2025-03-28 10:55:00+00:00,2025-04-06 20:00:00+00:00,2025-04-04 07:42:00+00:00,2025-04-02 07:30:00+00:00,,2025-04-04 09:18:00+00:00,0,0
41,1,7003,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413294892,1ZR465910413294892,2025-04-10 12:30:00+00:00,2025-04-14 20:00:00+00:00,2025-06-03 12:21:00+00:00,2025-04-10 19:14:00+00:00,,2025-04-14 12:44:00+00:00,0,0
42,1,7003,3,2,DELIVERED,10,https://www.ups.com/track?tracknum=1ZR465910413297406,1ZR465910413297406,2025-04-10 12:30:00+00:00,2025-04-14 20:00:00+00:00,2025-06-03 12:21:00+00:00,2025-04-15 11:08:00+00:00,,2025-04-17 08:31:00+00:00,0,0
43,1,7074,7,4,DELIVERED,12,https://www.dhl.com/it-it/home/tracciabilita.html?tracking-id=2522622410&submit=1,2522622410,2025-04-15 15:45:00+00:00,2025-04-21 20:00:00+00:00,2025-04-29 04:59:00+00:00,2025-04-16 13:45:00+00:00,,2025-04-18 09:39:00+00:00,0,0
45,1,7146,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413305889,1ZR465910413305889,2025-04-28 13:41:00+00:00,2025-04-29 20:00:00+00:00,2025-05-12 04:15:00+00:00,2025-04-28 16:53:00+00:00,,2025-04-30 12:08:00+00:00,0,0
46,1,7185,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413310560,1ZR465910413310560,2025-04-29 11:43:00+00:00,2025-05-05 20:00:00+00:00,2025-05-14 06:44:00+00:00,2025-05-02 16:18:00+00:00,,2025-05-05 13:53:00+00:00,0,0
47,1,7230,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413314440,1ZR465910413314440,2025-05-02 12:17:00+00:00,2025-05-07 20:00:00+00:00,2025-05-13 09:03:00+00:00,2025-05-08 13:56:00+00:00,,2025-05-12 13:21:00+00:00,0,0
48,1,7233,3,2,DELIVERED,10,https://www.ups.com/track?tracknum=1ZR465910413313790,1ZR465910413313790,2025-05-05 07:25:00+00:00,2025-05-11 20:00:00+00:00,2025-05-09 08:37:00+00:00,2025-05-07 14:22:00+00:00,,2025-05-09 09:04:00+00:00,0,0
49,1,7277,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413315476,1ZR465910413315476,2025-05-06 14:20:00+00:00,2025-05-11 20:00:00+00:00,2025-05-19 03:48:00+00:00,2025-05-08 18:18:00+00:00,,2025-05-12 13:21:00+00:00,0,0
50,1,7292,3,2,DELIVERED,10,https://www.ups.com/track?tracknum=1ZR465910413314324,1ZR465910413314324,2025-05-07 10:14:00+00:00,2025-05-08 20:00:00+00:00,2025-05-14 12:24:00+00:00,2025-05-07 23:47:00+00:00,,2025-05-09 12:21:00+00:00,0,0
51,1,7302,2,2,DELIVERED,9,https://www.ups.com/track?tracknum=1ZR465910413314315,1ZR465910413314315,2025-05-07 10:14:00+00:00,2025-05-11 22:00:00+00:00,2025-05-15 03:32:00+00:00,2025-05-08 06:27:00+00:00,,2025-05-09 12:21:00+00:00,0,0
52,1,7325,3,2,DELIVERED,10,https://www.ups.com/track?tracknum=1ZR465910413315449,1ZR465910413315449,2025-05-08 09:17:00+00:00,2025-05-11 20:00:00+00:00,2025-05-14 10:55:00+00:00,2025-05-08 18:17:00+00:00,,2025-05-12 13:21:00+00:00,0,0
55,1,7370,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413320031,1ZR465910413320031,2025-05-12 11:51:00+00:00,2025-05-18 20:00:00+00:00,2025-05-20 05:27:00+00:00,2025-05-14 23:21:00+00:00,,2025-05-16 08:13:00+00:00,0,0
56,1,7370,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413320433,1ZR465910413320433,2025-05-12 11:51:00+00:00,2025-05-18 20:00:00+00:00,2025-05-20 05:27:00+00:00,2025-05-15 12:52:00+00:00,,2025-05-19 14:28:00+00:00,0,0
57,1,7391,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413318580,1ZR465910413318580,2025-05-13 07:38:00+00:00,2025-05-15 20:00:00+00:00,2025-05-16 06:21:00+00:00,2025-05-13 18:33:00+00:00,,2025-05-15 13:51:00+00:00,0,0
59,1,7407,2,2,DELIVERED,9,https://www.ups.com/track?tracknum=1ZR465910413320004,1ZR465910413320004,2025-05-14 10:16:00+00:00,2025-05-18 20:00:00+00:00,2025-05-19 12:06:00+00:00,2025-05-15 06:00:00+00:00,,2025-05-16 08:13:00+00:00,0,0
61,1,7467,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413323627,1ZR465910413323627,2025-05-19 13:12:00+00:00,2025-05-20 20:00:00+00:00,2025-05-22 07:27:00+00:00,2025-05-19 19:06:00+00:00,,2025-05-21 10:21:00+00:00,0,0
62,1,7480,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413326071,1ZR465910413326071,2025-05-20 09:31:00+00:00,2025-05-21 20:00:00+00:00,2025-05-26 11:07:00+00:00,2025-05-21 20:26:00+00:00,,2025-05-23 07:31:00+00:00,0,0
63,1,7490,2,2,DELIVERED,9,https://www.ups.com/track?tracknum=1ZR465910413327687,1ZR465910413327687,2025-05-22 07:53:00+00:00,2025-05-25 20:00:00+00:00,2025-05-27 05:23:00+00:00,2025-05-24 04:48:00+00:00,,2025-05-26 07:32:00+00:00,0,0
64,1,7515,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413328711,1ZR465910413328711,2025-05-26 08:55:00+00:00,2025-05-28 20:00:00+00:00,2025-05-30 04:40:00+00:00,2025-05-26 20:37:00+00:00,,2025-05-29 11:31:00+00:00,0,0
65,1,7542,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413331172,1ZR465910413331172,2025-05-28 11:30:00+00:00,2025-06-01 20:00:00+00:00,2025-06-03 03:31:00+00:00,2025-05-28 18:43:00+00:00,,2025-05-30 12:00:00+00:00,0,0
66,1,7577,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413332626,1ZR465910413332626,2025-05-30 11:04:00+00:00,2025-06-03 20:00:00+00:00,2025-06-04 07:53:00+00:00,2025-05-27 20:32:00+00:00,,2025-06-03 13:09:00+00:00,0,0
67,1,7593,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413333429,1ZR465910413333429,2025-05-30 18:19:00+00:00,2025-06-04 20:00:00+00:00,2025-06-05 06:47:00+00:00,2025-06-02 18:46:00+00:00,,2025-06-04 07:57:00+00:00,0,0
68,1,7606,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413339987,1ZR465910413339987,2025-06-03 09:31:00+00:00,2025-06-10 20:00:00+00:00,2025-06-12 07:27:00+00:00,2025-06-09 10:31:00+00:00,,2025-06-11 11:15:00+00:00,0,0
69,1,7617,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413336702,1ZR465910413336702,2025-06-03 13:51:00+00:00,2025-06-05 20:00:00+00:00,2025-06-09 10:39:00+00:00,2025-06-04 19:02:00+00:00,,2025-06-06 13:15:00+00:00,0,0
70,1,7633,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413339674,1ZR465910413339674,2025-06-06 06:51:00+00:00,2025-06-10 20:00:00+00:00,2025-06-11 07:02:00+00:00,2025-06-06 23:57:00+00:00,,2025-06-10 13:09:00+00:00,0,0
74,1,7690,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413342786,1ZR465910413342786,2025-06-11 12:19:00+00:00,2025-06-15 20:00:00+00:00,2025-06-16 05:42:00+00:00,2025-06-11 20:20:00+00:00,,2025-06-13 13:15:00+00:00,0,0
76,1,7698,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413345596,1ZR465910413345596,2025-06-13 06:00:00+00:00,2025-06-15 22:00:00+00:00,2025-06-17 07:56:00+00:00,2025-06-13 20:45:00+00:00,,2025-06-16 09:58:00+00:00,0,0
77,1,7708,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413347665,1ZR465910413347665,2025-06-13 12:42:00+00:00,2025-06-17 20:00:00+00:00,2025-06-20 05:03:00+00:00,2025-06-17 18:24:00+00:00,,2025-06-19 07:58:00+00:00,0,0
78,1,7739,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413346719,1ZR465910413346719,2025-06-16 12:46:00+00:00,2025-06-18 22:00:00+00:00,2025-06-19 11:06:00+00:00,2025-06-17 01:03:00+00:00,,2025-06-18 08:13:00+00:00,0,0
79,1,7767,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413349136,1ZR465910413349136,2025-06-18 13:52:00+00:00,2025-06-22 20:00:00+00:00,2025-06-23 10:38:00+00:00,2025-06-18 18:42:00+00:00,,2025-06-20 08:23:00+00:00,0,0
80,1,7796,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413351249,1ZR465910413351249,2025-06-19 13:26:00+00:00,2025-06-22 20:00:00+00:00,2025-06-24 07:53:00+00:00,2025-06-20 20:01:00+00:00,,2025-06-23 12:39:00+00:00,0,0
81,1,7798,6,3,DELIVERED,11,https://www.fedex.com/fedextrack/?trknbr=882190737801&trkqual=2460847000~882190737801~FX,882190737801,2025-06-20 06:19:00+00:00,2025-06-24 20:00:00+00:00,2025-07-04 10:25:00+00:00,2025-06-20 21:44:00+00:00,,2025-06-23 12:04:00+00:00,0,0
82,1,7809,21,3,DELIVERED,14,https://www.fedex.com/fedextrack/?trknbr=882426638390&trkqual=2460858000~882426638390~FX,882426638390,2025-06-23 12:55:00+00:00,2025-06-30 20:00:00+00:00,2025-07-04 06:57:00+00:00,2025-07-02 07:15:00+00:00,,2025-07-04 08:29:00+00:00,0,0
83,1,7812,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413352364,1ZR465910413352364,2025-06-23 13:08:00+00:00,2025-06-25 20:00:00+00:00,2025-06-27 05:27:00+00:00,2025-06-23 20:11:00+00:00,,2025-06-25 13:20:00+00:00,0,0
85,1,7833,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413354639,1ZR465910413354639,2025-06-25 08:51:00+00:00,2025-06-29 20:00:00+00:00,2025-06-30 12:06:00+00:00,2025-06-26 00:07:00+00:00,,2025-06-27 13:20:00+00:00,0,0
86,1,7836,6,3,DELIVERED,11,https://www.fedex.com/fedextrack/?trknbr=882411492285,882411492285,2025-06-25 08:51:00+00:00,2025-07-09 20:00:00+00:00,2025-07-02 12:10:00+00:00,2025-06-30 21:50:00+00:00,,2025-07-02 09:57:00+00:00,0,0
87,1,7858,5,3,DELIVERED,9,https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=882288405936,882288405936,2025-06-25 10:42:00+00:00,2025-07-01 20:00:00+00:00,2025-06-26 11:36:00+00:00,2025-06-25 13:41:00+00:00,,2025-06-26 07:59:00+00:00,0,0
88,1,7865,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413355567,1ZR465910413355567,2025-06-26 09:47:00+00:00,2025-06-30 20:00:00+00:00,2025-07-18 03:51:00+00:00,2025-06-27 00:03:00+00:00,,2025-06-30 08:00:00+00:00,0,0
89,1,7865,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413369187,1ZR465910413369187,2025-06-26 09:47:00+00:00,2025-06-30 20:00:00+00:00,2025-07-18 03:51:00+00:00,2025-07-14 11:28:00+00:00,,2025-07-16 13:33:00+00:00,0,0
90,1,7882,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413356431,1ZR465910413356431,2025-06-27 10:11:00+00:00,2025-06-29 20:00:00+00:00,2025-07-01 09:49:00+00:00,2025-06-27 20:34:00+00:00,,2025-06-30 09:27:00+00:00,0,0
91,1,7907,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413357921,1ZR465910413357921,2025-06-30 12:07:00+00:00,2025-07-02 20:00:00+00:00,2025-07-03 07:21:00+00:00,2025-06-30 23:36:00+00:00,,2025-07-02 13:30:00+00:00,0,0
92,1,7933,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413361765,1ZR465910413361765,2025-07-01 06:07:00+00:00,2025-07-02 20:00:00+00:00,2025-07-11 10:43:00+00:00,2025-07-03 01:07:00+00:00,,2025-07-10 13:43:00+00:00,0,0
94,1,7950,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413361710,1ZR465910413361710,2025-07-02 07:59:00+00:00,2025-07-06 20:00:00+00:00,2025-07-15 08:52:00+00:00,2025-07-02 23:26:00+00:00,,2025-07-10 13:43:00+00:00,0,0
95,1,8002,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413363469,1ZR465910413363469,2025-07-04 13:22:00+00:00,2025-07-06 20:00:00+00:00,2025-07-10 11:05:00+00:00,2025-07-04 21:24:00+00:00,,2025-07-09 13:11:00+00:00,0,0
97,1,8053,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413366895,1ZR465910413366895,2025-07-09 09:18:00+00:00,2025-07-13 20:00:00+00:00,2025-07-14 08:39:00+00:00,2025-07-09 23:53:00+00:00,,2025-07-11 11:58:00+00:00,0,0
99,1,8066,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413369454,1ZR465910413369454,2025-07-10 15:02:00+00:00,2025-07-13 20:00:00+00:00,2025-07-18 03:55:00+00:00,2025-07-14 15:51:00+00:00,,2025-07-16 13:33:00+00:00,0,0
101,1,8134,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413371325,1ZR465910413371325,2025-07-14 14:38:00+00:00,2025-07-17 20:00:00+00:00,2025-07-21 06:06:00+00:00,2025-07-16 13:36:00+00:00,,2025-07-18 11:39:00+00:00,0,0
102,1,8134,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413370335,1ZR465910413370335,2025-07-14 14:38:00+00:00,2025-07-17 20:00:00+00:00,2025-07-21 06:06:00+00:00,2025-07-15 13:13:00+00:00,,2025-07-17 14:50:00+00:00,0,0
103,1,8157,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413372002,1ZR465910413372002,2025-07-16 11:35:00+00:00,2025-07-20 20:00:00+00:00,2025-07-17 22:00:00+00:00,2025-07-16 22:47:00+00:00,,2025-07-18 11:39:00+00:00,0,0
104,1,8194,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413373832,1ZR465910413373832,2025-07-18 10:52:00+00:00,2025-07-23 20:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-18 22:56:00+00:00,,2025-07-21 14:18:00+00:00,0,0
105,1,8197,3,2,DELIVERED,11,https://www.ups.com/track?tracknum=1ZR465910413373841,1ZR465910413373841,2025-07-18 12:03:00+00:00,2025-07-20 20:00:00+00:00,2025-07-20 22:00:00+00:00,2025-07-18 22:53:00+00:00,,2025-07-21 14:18:00+00:00,0,0
106,1,8224,3,2,DELIVERED,12,https://www.ups.com/track?tracknum=1ZR465910413374788,1ZR465910413374788,2025-07-21 07:18:00+00:00,2025-07-24 20:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-21 20:01:00+00:00,,2025-07-23 08:21:00+00:00,0,0
