order_id,step,status,timestamp,location
60,9,Arrived at Facility,2025-05-19T01:56+02:00,"Seriate, IT"
60,10,Departed from Facility,2025-05-19T03:47+02:00,"Seriate, IT"
60,11,Arrived at Facility,2025-05-19T05:40+02:00,"Treviolo, IT"
60,12,Out For Delivery,2025-05-19T06:04+02:00,"Treviolo, IT"
60,13,Delivered,2025-05-19T16:28+02:00,"GAZZANIGA, LOMBARDY, ITALY"
72,1,Arrived at Facility,2025-06-09T13:08-04:00,"Thief River Falls, MN, US"
72,2,Departed from Facility,2025-06-09T13:10-04:00,"Thief River Falls, MN, US"
72,3,Departed from Facility,2025-06-09T21:09-04:00,"Fargo, ND, US"
72,4,Arrived at Facility,2025-06-10T00:12-04:00,"Louisville, KY, US"
72,5,Departed from Facility,2025-06-10T03:30-04:00,"Louisville, KY, US"
72,6,Arrived at Facility,2025-06-10T17:04+02:00,"Koeln, DE"
72,7,Import Scan,2025-06-10T23:23+02:00,"Koeln, DE"
72,8,Departed from Facility,2025-06-11T02:50+02:00,"Koeln, DE"
72,9,Arrived at Facility,2025-06-11T04:08+02:00,"Seriate, IT"
72,10,Departed from Facility,2025-06-11T05:46+02:00,"Seriate, IT"
72,11,Arrived at Facility,2025-06-11T05:56+02:00,"Treviolo, IT"
72,12,Out For Delivery,2025-06-11T06:08+02:00,"Treviolo, IT"
72,13,Delivered,2025-06-11T13:15+02:00,"GAZZANIGA, LOMBARDY, ITALY"
84,1,Arrived at Facility,2025-06-25T20:07-04:00,"Thief River Falls, MN, US"
84,2,Departed from Facility,2025-06-25T22:00-04:00,"Thief River Falls, MN, US"
84,3,Export Scan,2025-06-26T03:16-04:00,"Louisville, KY, US"
84,4,Departed from Facility,2025-06-26T05:31-04:00,"Louisville, KY, US"
84,5,Arrived at Facility,2025-06-26T18:54+02:00,"Koeln, DE"
84,6,Import Scan,2025-06-27T00:17+02:00,"Koeln, DE"
84,7,Departed from Facility,2025-06-27T03:00+02:00,"Koeln, DE"
84,8,Arrived at Facility,2025-06-27T04:15+02:00,"Seriate, IT"
84,9,Departed from Facility,2025-06-27T06:01+02:00,"Seriate, IT"
84,10,Arrived at Facility,2025-06-27T06:06+02:00,"Treviolo, IT"
84,11,Out For Delivery,2025-06-27T06:17+02:00,"Treviolo, IT"
84,12,Delivered,2025-06-27T15:20+02:00,"GAZZANIGA, LOMBARDY, ITALY"
93,1,Arrived at Facility,2025-07-02T19:27-04:00,"Thief River Falls, MN, US"
93,2,Departed from Facility,2025-07-02T22:00-04:00,"Thief River Falls, MN, US"
93,3,Export Scan,2025-07-03T02:32-04:00,"Louisville, KY, US"
93,4,Departed from Facility,2025-07-03T05:20-04:00,"Louisville, KY, US"
93,5,Arrived at Facility,2025-07-03T18:37+02:00,"Koeln, DE"
93,6,Import Scan,2025-07-03T23:27+02:00,"Koeln, DE"
93,7,Warehouse Scan,2025-07-04T01:23+02:00,"Koeln, DE"
93,8,Import Scan,2025-07-05T01:17+02:00,"Koeln, DE"
93,9,Warehouse Scan,2025-07-05T01:57+02:00,"Koeln, DE"
93,10,Warehouse Scan,2025-07-05T02:38+02:00,"Koeln, DE"
93,11,Import Scan,2025-07-06T16:01+02:00,"Koeln, DE"
93,12,Warehouse Scan,2025-07-06T21:34+02:00,"Koeln, DE"
93,13,Import Scan,2025-07-08T00:36+02:00,"Koeln, DE"
93,14,Warehouse Scan,2025-07-08T00:51+02:00,"Koeln, DE"
93,15,Import Scan,2025-07-08T19:26+02:00,"Koeln, DE"
93,16,Warehouse Scan,2025-07-09T01:45+02:00,"Koeln, DE"
93,17,Import Scan,2025-07-09T22:49+02:00,"Koeln, DE"
93,18,Departed from Facility,2025-07-10T02:41+02:00,"Koeln, DE"
93,19,Arrived at Facility,2025-07-10T03:59+02:00,"Seriate, IT"
93,20,Departed from Facility,2025-07-10T07:05+02:00,"Seriate, IT"
93,21,Arrived at Facility,2025-07-10T07:11+02:00,"Treviolo, IT"
93,22,Processing at UPS Facility,2025-07-10T07:19+02:00,"Treviolo, IT"
93,23,"Due to operating conditions, your package may be delayed.",2025-07-10T10:02+02:00,"Treviolo, IT"
93,24,Out For Delivery,2025-07-10T10:05+02:00,"Treviolo, IT"
93,25,Delivered,2025-07-10T15:43+02:00,"GAZZANIGA, LOMBARDY, ITALY"
96,1,Arrived at Facility,2025-07-07T15:17-04:00,"Thief River Falls, MN, US"
96,2,Departed from Facility,2025-07-07T16:27-04:00,"Thief River Falls, MN, US"
96,3,Departed from Facility,2025-07-07T21:10-04:00,"Fargo, ND, US"
96,4,Arrived at Facility,2025-07-08T00:20-04:00,"Louisville, KY, US"
96,5,Departed from Facility,2025-07-08T15:14-04:00,"Louisville, KY, US"
96,6,Arrived at Facility,2025-07-09T04:50+02:00,"Koeln, DE"
96,7,Import Scan,2025-07-09T23:20+02:00,"Koeln, DE"
96,8,Departed from Facility,2025-07-10T02:41+02:00,"Koeln, DE"
96,9,Arrived at Facility,2025-07-10T03:59+02:00,"Seriate, IT"
96,10,Departed from Facility,2025-07-10T05:34+02:00,"Seriate, IT"
96,11,Arrived at Facility,2025-07-10T05:40+02:00,"Treviolo, IT"
96,12,Out For Delivery,2025-07-10T10:05+02:00,"Treviolo, IT"
96,13,Delivered,2025-07-10T15:43+02:00,"GAZZANIGA, LOMBARDY, ITALY"
100,1,Arrived at Facility,2025-07-11T17:54-04:00,"Thief River Falls, MN, US"
100,2,Departed from Facility,2025-07-11T19:02-04:00,"Thief River Falls, MN, US"
100,3,Departed from Facility,2025-07-11T21:18-04:00,"Fargo, ND, US"
100,4,Arrived at Facility,2025-07-12T00:36-04:00,"Louisville, KY, US"
100,5,Export Scan,2025-07-12T01:26-04:00,"Louisville, KY, US"
100,6,Departed from Facility,2025-07-12T11:37-04:00,"Louisville, KY, US"
100,7,Arrived at Facility,2025-07-13T01:24+02:00,"Koeln, DE"
100,8,Import Scan,2025-07-13T20:14+02:00,"Koeln, DE"
100,9,Departed from Facility,2025-07-14T01:00+02:00,"Koeln, DE"
100,10,Arrived at Facility,2025-07-14T02:13+02:00,"Seriate, IT"
100,11,Departed from Facility,2025-07-14T04:01+02:00,"Seriate, IT"
100,12,Arrived at Facility,2025-07-14T06:00+02:00,"Treviolo, IT"
100,13,Processing at UPS Facility,2025-07-14T06:51+02:00,"Treviolo, IT"
100,14,This package is being held for a future delivery date.,2025-07-14T16:55+02:00,"Treviolo, IT"
100,15,Delivered,2025-07-15T16:59+02:00,"GAZZANIGA, LOMBARDY, ITALY"
