id,source_id,destination_id,timestamp,created_at,n_interpolation_points,step_distance_km,value
21,60,31,2025-01-15T06:02+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.1443031340905187
22,22,41,2025-01-13T23:40+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.00800223481421624
23,41,66,2025-01-14T00:15+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.009951801866904317
24,66,25,2025-01-14T03:41+00:00,2025-07-26T10:05:10+00:00,5,563.6990201145356,0.19781611144141822
25,25,61,2025-01-14T11:49+00:00,2025-07-26T10:05:10+00:00,2,1463.1842370643592,0.14679033980138237
26,61,43,2025-01-15T03:39+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.1915453485614675
27,43,17,2025-01-15T08:04+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.14185106490048777
28,17,31,2025-01-15T08:17+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.14185106490048777
29,47,65,2025-01-13T21:21+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.03626371637464835
30,65,7,2025-01-13T22:32+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.1150667320455498
31,7,23,2025-01-14T03:02+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.17946151940732682
32,23,60,2025-01-14T04:44+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.1443031340905187
33,60,31,2025-01-14T05:09+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.12346704756522399
34,37,64,2025-01-16T18:09+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.05625293357316735
35,64,56,2025-01-17T03:36+00:00,2025-07-26T10:05:10+00:00,5,328.9480959556589,0.1443031340905187
36,56,7,2025-01-17T09:19+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.12131883789173684
37,7,23,2025-01-20T01:03+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
38,23,60,2025-01-20T02:43+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.02711971720176304
39,60,31,2025-01-20T04:44+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.02711971720176304
40,21,41,2025-01-22T03:00+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.1570954688854527
41,41,25,2025-01-22T05:15+00:00,2025-07-26T10:05:10+00:00,5,562.3132630004995,0.7790261077798123
42,25,61,2025-01-22T10:08+00:00,2025-07-26T10:05:10+00:00,2,1463.1842370643592,0.44028635073280714
43,61,43,2025-01-23T03:41+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
44,43,17,2025-01-23T06:24+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
45,17,31,2025-01-23T08:49+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.022753943462803985
46,37,64,2025-01-21T18:10+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.8145725807070178
47,64,56,2025-01-22T05:28+00:00,2025-07-26T10:05:10+00:00,5,328.9480959556589,0.8320183851339245
48,56,7,2025-01-22T10:34+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.8455347349164652
49,7,23,2025-01-23T01:40+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
50,23,60,2025-01-23T04:57+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.026596993576865856
51,60,31,2025-01-23T06:12+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
52,47,65,2025-01-22T02:17+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.06660803557509065
53,65,7,2025-01-22T22:02+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.5
54,7,23,2025-01-23T00:40+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
55,23,60,2025-01-23T03:57+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
56,60,31,2025-01-23T06:07+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
57,15,19,2025-01-31T22:33+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.10909682119561294
58,19,40,2025-02-03T00:28+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.13010847436299783
59,40,58,2025-02-03T04:35+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.0678622935769945
60,58,31,2025-02-03T08:05+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.04742587317756678
61,27,19,2025-02-04T23:20+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.14185106490048777
62,19,40,2025-02-05T03:53+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.1652048701906146
63,40,58,2025-02-05T06:13+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.09975048911968513
64,58,31,2025-02-05T08:05+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.08166025546159467
65,27,19,2025-02-05T23:01+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.06537533342557263
66,19,40,2025-02-06T04:54+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.09796880429755393
67,40,58,2025-02-06T07:12+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.09975048911968513
68,58,31,2025-02-06T08:14+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.09796880429755393
69,27,19,2025-02-03T21:11+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.5
70,19,40,2025-02-04T03:51+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.1624650625806961
71,40,58,2025-02-04T06:48+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.04742587317756678
72,58,31,2025-02-04T08:09+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.04653047451473147
73,22,41,2025-01-27T20:53+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.009756665624551356
74,41,66,2025-01-28T00:30+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.008836400460607715
75,66,25,2025-01-28T03:40+00:00,2025-07-26T10:05:10+00:00,5,563.6990201145356,0.0731011734223782
76,25,61,2025-01-28T09:43+00:00,2025-07-26T10:05:10+00:00,2,1463.1842370643592,0.04393981539614132
77,61,43,2025-01-29T03:58+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
78,43,17,2025-01-29T07:53+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.0678622935769945
79,17,31,2025-01-29T08:30+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.04833762871990519
80,62,32,2025-02-06T14:09+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.401312339887548
81,32,12,2025-02-06T22:18+00:00,2025-07-26T10:05:10+00:00,5,912.2496435720398,0.5
82,12,53,2025-02-07T09:59+00:00,2025-07-26T10:05:10+00:00,5,552.2416099480349,0.08166025546159462
83,53,61,2025-02-07T10:00+00:00,2025-07-26T10:05:10+00:00,5,1316.5463320721803,0.09975048911968513
84,61,43,2025-02-08T00:45+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
85,43,17,2025-02-09T19:30+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
86,17,31,2025-02-10T08:27+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
87,1,19,2025-01-30T21:08+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.7190996574163839
88,19,40,2025-01-31T03:22+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
89,40,58,2025-01-31T06:06+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.03992533395281379
90,58,31,2025-01-31T08:19+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.027652422322823122
91,57,48,2025-02-10T14:55+00:00,2025-07-26T10:05:10+00:00,3,375.2408892005949,0.08317269649392235
92,48,7,2025-02-11T13:28+00:00,2025-07-26T10:05:10+00:00,5,2311.601859334368,0.27289178365887046
93,7,19,2025-02-13T01:30+00:00,2025-07-26T10:05:10+00:00,3,200.0,0.5
94,19,61,2025-02-13T04:48+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
95,61,19,2025-02-14T02:05+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.75
96,19,40,2025-02-17T01:11+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.3015347839974612
97,40,58,2025-02-17T05:11+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.03992533395281379
98,58,31,2025-02-17T06:14+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.03992533395281379
99,48,24,2025-02-06T08:56+00:00,2025-07-26T10:05:10+00:00,5,2410.8977872717533,0.5
100,24,19,2025-02-06T21:53+00:00,2025-07-26T10:05:10+00:00,4,217.09706694528168,0.05732417589886873
101,19,40,2025-02-07T04:37+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.08017291217281233
102,40,58,2025-02-07T07:10+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.08017291217281233
103,58,31,2025-02-07T09:18+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.039165722796764356
104,21,41,2025-02-08T19:35+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.09112296101485612
105,41,25,2025-02-09T10:04+00:00,2025-07-26T10:05:10+00:00,5,562.3132630004995,0.75
106,25,61,2025-02-10T00:29+00:00,2025-07-26T10:05:10+00:00,2,1463.1842370643592,0.06416387640517393
107,61,43,2025-02-10T19:47+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
108,43,17,2025-02-12T01:47+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
109,17,31,2025-02-12T08:01+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.018342890697743287
110,39,48,2025-02-14T15:29+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.09279295311715698
111,48,26,2025-02-15T08:17+00:00,2025-07-26T10:05:10+00:00,5,2294.272194565337,0.23147521650098232
112,26,19,2025-02-16T09:06+00:00,2025-07-26T10:05:10+00:00,3,200.0,0.17946151940732682
113,19,40,2025-02-17T00:11+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.289050497374996
114,40,58,2025-02-17T04:19+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.039165722796764356
115,58,31,2025-02-17T08:11+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.04742587317756678
116,31,65,2025-02-12T20:47+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.044787703049786715
117,65,7,2025-02-12T22:03+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.04653047451473147
118,7,23,2025-02-13T02:43+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.06416387640517393
119,23,60,2025-02-13T04:17+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.018706509954354595
120,60,31,2025-02-13T04:40+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.018706509954354595
121,63,32,2025-02-21T12:43+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.13943387296165005
122,32,4,2025-02-21T22:27+00:00,2025-07-26T10:05:10+00:00,5,1975.454918476088,0.31002551887238755
123,4,61,2025-02-22T12:09+00:00,2025-07-26T10:05:10+00:00,4,564.6343845041857,0.75
124,61,43,2025-02-23T03:47+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
125,43,17,2025-02-24T07:44+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.023202938145644076
126,17,31,2025-02-24T08:50+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.018706509954354595
127,51,28,2025-02-21T04:02+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.21755022357688744
128,28,61,2025-02-21T10:16+00:00,2025-07-26T10:05:10+00:00,2,1510.0402961062882,0.15976199694366905
129,61,43,2025-02-22T21:31+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
130,43,17,2025-02-24T07:51+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.023202938145644076
131,17,31,2025-02-25T13:12+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
132,39,48,2025-02-26T10:14+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.01798620996209156
133,48,52,2025-02-27T03:03+00:00,2025-07-26T10:05:10+00:00,4,1603.3385369061978,0.01598484834220258
134,52,50,2025-02-27T13:56+00:00,2025-07-26T10:05:10+00:00,2,970.655244763715,0.007103773724388775
135,50,40,2025-02-28T03:43+00:00,2025-07-26T10:05:10+00:00,4,200.0,0.039165722796764356
136,40,58,2025-02-28T06:15+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
137,58,31,2025-02-28T08:55+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.032295464698450495
138,37,64,2025-03-01T01:57+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.11304583007207897
139,64,56,2025-03-01T01:57+00:00,2025-07-26T10:05:10+00:00,5,328.9480959556589,0.11304583007207897
140,56,7,2025-03-01T19:54+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.03047203326464415
141,7,23,2025-03-02T23:45+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.08786391482930125
142,23,60,2025-03-03T04:45+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.05841455554239623
143,60,31,2025-03-03T05:35+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.04926600608402663
144,37,64,2025-03-03T18:18+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.025086962153479813
145,64,56,2025-03-04T05:00+00:00,2025-07-26T10:05:10+00:00,5,328.9480959556589,0.04833762871990519
146,56,7,2025-03-04T12:15+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.12564785651534566
147,7,23,2025-03-06T02:03+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.05416670048123605
148,23,60,2025-03-06T04:32+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.039165722796764356
149,60,31,2025-03-06T05:20+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.039165722796764356
150,37,56,2025-02-28T06:23+00:00,2025-07-26T10:05:10+00:00,5,345.64812994681307,0.5
151,56,7,2025-02-28T10:21+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.08317269649392235
152,7,23,2025-03-02T23:45+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.08786391482930125
153,23,60,2025-03-03T04:45+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.05841455554239623
154,60,31,2025-03-03T05:37+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.04926600608402663
155,6,25,2025-03-13T01:20+00:00,2025-07-26T10:05:10+00:00,2,422.0462984187269,0.020633297226906194
156,25,3,2025-03-13T06:30+00:00,2025-07-26T10:05:10+00:00,5,228.72966336164345,0.029886679803636237
157,3,19,2025-03-13T14:27+00:00,2025-07-26T10:05:10+00:00,3,1790.4268148254373,0.23147521650098232
158,19,40,2025-03-14T04:02+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
159,40,58,2025-03-14T06:20+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
160,58,31,2025-03-14T10:57+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
161,29,25,2025-04-01T00:26+00:00,2025-07-26T10:05:10+00:00,2,888.0290333311368,0.5
162,25,61,2025-04-01T08:22+00:00,2025-07-26T10:05:10+00:00,2,1463.1842370643592,0.5
163,61,43,2025-04-03T02:44+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.03557118927263617
164,43,17,2025-04-03T05:36+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.021457289717603516
165,17,31,2025-04-03T07:18+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.009951801866904317
166,16,3,2025-03-15T04:02+00:00,2025-07-26T10:05:10+00:00,5,243.05837971859987,0.03422415769239588
167,3,19,2025-03-15T15:56+00:00,2025-07-26T10:05:10+00:00,3,1790.4268148254373,0.5
168,19,40,2025-03-16T23:19+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.07043673089281707
169,40,58,2025-03-17T05:08+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.03356922328148251
170,58,31,2025-03-17T08:17+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.014774031693273055
171,39,48,2025-03-20T10:22+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.032295464698450495
172,48,52,2025-03-21T05:46+00:00,2025-07-26T10:05:10+00:00,4,1603.3385369061978,0.09975048911968513
173,52,19,2025-03-22T04:50+00:00,2025-07-26T10:05:10+00:00,4,1065.4602759700067,0.06660803557509065
174,19,40,2025-03-24T00:58+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
175,40,58,2025-03-24T03:23+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.01536770556527555
176,58,31,2025-03-24T08:24+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.012128434984274237
177,37,56,2025-03-14T22:33+00:00,2025-07-26T10:05:10+00:00,5,345.64812994681307,0.04565117078444372
178,56,7,2025-03-15T20:57+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.5
179,7,23,2025-03-17T00:44+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
180,23,60,2025-03-17T05:00+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.03356922328148251
181,60,31,2025-03-17T06:01+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.03356922328148251
182,37,64,2025-03-18T01:23+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.05732417589886873
183,64,56,2025-03-18T01:23+00:00,2025-07-26T10:05:10+00:00,5,328.9480959556589,0.05732417589886873
184,56,7,2025-03-18T12:04+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.07727220213665985
185,7,23,2025-03-19T02:35+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.0787103371705352
186,23,60,2025-03-19T04:49+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.08317269649392235
187,60,31,2025-03-19T05:36+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.08317269649392235
188,39,48,2025-03-20T14:30+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.01798620996209156
189,48,52,2025-03-21T08:00+00:00,2025-07-26T10:05:10+00:00,4,1603.3385369061978,0.11304583007207897
190,52,19,2025-03-22T18:04+00:00,2025-07-26T10:05:10+00:00,4,1065.4602759700067,0.03841998550156536
191,19,40,2025-03-24T00:58+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
192,40,58,2025-03-24T03:23+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.01536770556527555
193,58,31,2025-03-24T08:24+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.012128434984274237
194,39,48,2025-04-02T16:48+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.009377688862676856
195,48,52,2025-04-03T03:48+00:00,2025-07-26T10:05:10+00:00,4,1603.3385369061978,0.0399253339528138
196,52,19,2025-04-03T12:38+00:00,2025-07-26T10:05:10+00:00,4,1065.4602759700067,0.5
197,19,40,2025-04-04T03:20+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.037687890508605916
198,40,58,2025-04-04T05:14+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.021881270936130466
199,58,31,2025-04-04T09:18+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.01015080088599272
200,37,64,2025-04-10T20:27+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.01536770556527555
201,64,56,2025-04-11T01:58+00:00,2025-07-26T10:05:10+00:00,5,328.9480959556589,0.5
202,56,7,2025-04-11T07:40+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.5
203,7,23,2025-04-14T00:04+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
204,23,60,2025-04-14T02:09+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
205,60,31,2025-04-14T04:35+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
206,37,56,2025-04-16T04:19+00:00,2025-07-26T10:05:10+00:00,5,345.64812994681307,0.01536770556527555
207,56,7,2025-04-16T09:09+00:00,2025-07-26T10:05:10+00:00,2,1749.8916974753722,0.023202938145644076
208,7,23,2025-04-17T01:00+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.5
209,23,60,2025-04-17T02:20+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
210,60,31,2025-04-17T04:15+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.5
211,39,48,2025-04-17T04:48+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.07727220213665989
212,48,19,2025-04-17T09:34+00:00,2025-07-26T10:05:10+00:00,5,2220.9402361197444,0.05625293357316735
213,19,40,2025-04-18T03:11+00:00,2025-07-26T10:05:10+00:00,5,200.0,0.01630249937144093
214,40,58,2025-04-18T06:11+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.00816257115315989
215,58,31,2025-04-18T09:39+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.009756665624551356
216,37,64,2025-04-28T17:10+00:00,2025-07-26T10:05:10+00:00,2,200.0,0.01261716067933869
217,64,56,2025-04-29T02:37+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.0731011734223782
218,56,7,2025-04-29T07:40+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.03047203326464415
219,7,23,2025-04-30T01:00+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.010353737531091742
220,23,60,2025-04-30T03:44+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.0065611931340162225
221,60,31,2025-04-30T12:08+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.05732417589886873
222,37,64,2025-05-02T17:10+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.018706509954354595
223,64,56,2025-05-03T02:38+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.5
224,56,7,2025-05-03T15:51+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.5
225,7,23,2025-05-04T23:43+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
226,23,60,2025-05-05T02:41+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
227,60,31,2025-05-05T05:11+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
228,37,64,2025-05-09T01:21+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.07585818002124355
229,64,56,2025-05-09T01:21+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.07585818002124355
230,56,7,2025-05-09T09:42+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.03106848415966741
231,7,23,2025-05-11T23:12+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.00800223481421624
232,23,60,2025-05-12T03:30+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.008326093098433782
233,60,31,2025-05-12T13:21+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.040699053571466484
234,2,64,2025-05-07T17:18+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.00816257115315989
235,64,56,2025-05-07T23:04+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.051173700917091634
236,56,7,2025-05-08T11:27+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.02231343869903224
237,7,23,2025-05-09T01:52+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
238,23,60,2025-05-09T01:54+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
239,60,31,2025-05-09T03:49+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
240,37,64,2025-05-09T01:21+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.07585818002124355
241,64,56,2025-05-09T01:21+00:00,2025-07-26T10:05:11+00:00,5,328.9480959556589,0.07585818002124355
242,56,7,2025-05-09T09:42+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.03106848415966741
243,7,23,2025-05-11T23:12+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.00800223481421624
244,23,60,2025-05-12T03:30+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.008326093098433782
245,60,31,2025-05-12T13:21+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.040699053571466484
246,37,56,2025-05-08T07:55+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.016626356107881622
247,56,7,2025-05-08T11:27+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.02231343869903224
248,7,23,2025-05-09T01:52+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
249,23,60,2025-05-09T01:54+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
250,60,31,2025-05-09T03:45+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
251,56,7,2025-05-08T11:27+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.02231343869903224
252,7,23,2025-05-09T01:52+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.5
253,23,60,2025-05-09T03:22+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
254,60,31,2025-05-09T03:45+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.5
255,37,56,2025-05-08T23:40+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.03047203326464415
256,56,7,2025-05-09T11:21+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.023202938145644076
257,7,23,2025-05-11T23:12+00:00,2025-07-26T10:05:11+00:00,5,200.0,0.00800223481421624
258,23,60,2025-05-12T03:30+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.008326093098433782
259,60,31,2025-05-12T13:21+00:00,2025-07-26T10:05:11+00:00,2,200.0,0.040699053571466484
260,37,56,2025-05-15T02:00+00:00,2025-07-26T10:05:11+00:00,5,345.64812994681307,0.06416387640517396
261,56,7,2025-05-15T09:17+00:00,2025-07-26T10:05:11+00:00,2,1749.8916974753722,0.01907719731525816
