order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km
60,9,2025-05-19 01:47:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-19 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8833333333333333,8.892137250827256
60,10,2025-05-19 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-19 04:04:00+00:00,"TREVIOLO, LOMBARDY, IT",0.4,0.0
60,11,2025-05-19 04:04:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-19 14:28:00+00:00,"GAZZANIGA, LOMBARDY, IT",10.4,21.55081593500288
72,1,2025-06-09 17:08:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-09 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.03333333333333333,0.0
72,2,2025-06-09 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-10 01:09:00+00:00,"FARGO, NORTH DAKOTA, US",7.983333333333333,145.49562648013878
72,3,2025-06-10 01:09:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-10 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",3.05,1315.7667893029804
72,4,2025-06-10 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-10 07:30:00+00:00,"LOUISVILLE, KENTUCKY, US",3.3,0.0
72,5,2025-06-10 07:30:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-10 15:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.566666666666666,6999.566789901489
72,6,2025-06-10 15:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-11 00:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.766666666666667,0.0
72,7,2025-06-11 00:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-11 02:08:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756
72,8,2025-06-11 02:08:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-11 03:46:00+00:00,"SERIATE, LOMBARDY, IT",1.6333333333333333,0.0
72,9,2025-06-11 03:46:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-11 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",0.16666666666666666,8.892137250827256
72,10,2025-06-11 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-11 04:08:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2,0.0
72,11,2025-06-11 04:08:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-11 11:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.116666666666666,21.55081593500288
84,1,2025-06-26 00:07:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-26 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.8833333333333333,0.0
84,2,2025-06-26 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-26 07:16:00+00:00,"LOUISVILLE, KENTUCKY, US",5.266666666666667,1382.5684049584586
84,3,2025-06-26 07:16:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-26 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",2.25,0.0
84,4,2025-06-26 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-26 16:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.383333333333334,6999.566789901489
84,5,2025-06-26 16:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-27 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.1,0.0
84,6,2025-06-27 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-27 02:15:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756
84,7,2025-06-27 02:15:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-27 04:01:00+00:00,"SERIATE, LOMBARDY, IT",1.7666666666666666,0.0
84,8,2025-06-27 04:01:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-27 04:06:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,8.892137250827256
84,9,2025-06-27 04:06:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-27 04:17:00+00:00,"TREVIOLO, LOMBARDY, IT",0.18333333333333332,0.0
84,10,2025-06-27 04:17:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-27 13:20:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.05,21.55081593500288
93,1,2025-07-02 23:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.55,0.0
93,2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-03 06:32:00+00:00,"LOUISVILLE, KENTUCKY, US",4.533333333333333,1382.5684049584586
93,3,2025-07-03 06:32:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",2.8,0.0
93,4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.283333333333333,6999.566789901489
93,5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",152.06666666666666,0.0
93,6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756
93,7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-10 05:05:00+00:00,"SERIATE, LOMBARDY, IT",3.1,0.0
93,8,2025-07-10 05:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-10 05:11:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256
93,9,2025-07-10 05:11:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-10 08:05:00+00:00,"TREVIOLO, LOMBARDY, IT",2.9,0.0
93,10,2025-07-10 08:05:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-10 13:43:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.633333333333334,21.55081593500288
96,1,2025-07-07 19:17:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-07 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.1666666666666667,0.0
96,2,2025-07-07 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-08 01:10:00+00:00,"FARGO, NORTH DAKOTA, US",4.716666666666667,145.49562648013878
96,3,2025-07-08 01:10:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-08 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1666666666666665,1315.7667893029804
96,4,2025-07-08 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-08 19:14:00+00:00,"LOUISVILLE, KENTUCKY, US",14.9,0.0
96,5,2025-07-08 19:14:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-09 02:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.6,6999.566789901489
96,6,2025-07-09 02:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",21.85,0.0
96,7,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756
96,8,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.5833333333333333,0.0
96,9,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256
96,10,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-10 08:05:00+00:00,"TREVIOLO, LOMBARDY, IT",4.416666666666667,0.0
96,11,2025-07-10 08:05:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-10 13:43:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.633333333333334,21.55081593500288
100,1,2025-07-11 21:54:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-11 23:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.1333333333333333,0.0
100,2,2025-07-11 23:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-12 01:18:00+00:00,"FARGO, NORTH DAKOTA, US",2.2666666666666666,145.49562648013878
100,3,2025-07-12 01:18:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-12 04:36:00+00:00,"LOUISVILLE, KENTUCKY, US",3.3,1315.7667893029804
100,4,2025-07-12 04:36:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-12 15:37:00+00:00,"LOUISVILLE, KENTUCKY, US",11.016666666666667,0.0
100,5,2025-07-12 15:37:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-12 23:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.783333333333333,6999.566789901489
100,6,2025-07-12 23:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-13 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.6,0.0
100,7,2025-07-13 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-14 00:13:00+00:00,"SERIATE, LOMBARDY, IT",1.2166666666666666,618.6780484499756
100,8,2025-07-14 00:13:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-14 02:01:00+00:00,"SERIATE, LOMBARDY, IT",1.8,0.0
100,9,2025-07-14 02:01:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-14 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",1.9833333333333334,8.892137250827256
100,10,2025-07-14 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-14 14:55:00+00:00,"TREVIOLO, LOMBARDY, IT",10.916666666666666,0.0
100,11,2025-07-14 14:55:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-15 14:59:00+00:00,"GAZZANIGA, LOMBARDY, IT",24.066666666666666,21.55081593500288
