order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
5,7,2025-01-14 09:47:00+00:00,"NEW YORK, NEW YORK, US",8,2025-01-14 17:56:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",8.15,5852.736948257437,0.0,0.0,0.0,0.14679033980138237,0.0,AIR
5,8,2025-01-14 17:56:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9,2025-01-15 03:17:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9.35,0.0,0.0,0.0,0.0,,,NONE
5,9,2025-01-15 03:17:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10,2025-01-15 04:25:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",1.1333333333333333,605.174553275843,841.811,9.466388888888888,9.533055555555556,0.1915453485614675,0.0,AIR
5,10,2025-01-15 04:25:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",11,2025-01-15 05:06:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",0.6833333333333333,0.0,0.0,0.0,0.0,,,NONE
5,11,2025-01-15 05:06:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",12,2025-01-15 08:04:00+00:00,"GRASSOBBIO, LOMBARDY, IT",2.966666666666667,76.27515106391795,93.2,1.2677777777777777,1.3288888888888888,0.14185106490048777,0.048203330411919376,ROAD
5,12,2025-01-15 08:04:00+00:00,"GRASSOBBIO, LOMBARDY, IT",13,2025-01-15 08:17:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.2166666666666666,0.0,0.0,0.0,0.0,,,NONE
5,13,2025-01-15 08:17:00+00:00,"GRASSOBBIO, LOMBARDY, IT",14,2025-01-15 11:49:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.533333333333333,17.201432036857245,23.007,0.4055555555555555,0.4577777777777778,0.14185106490048777,0.1287671232876714,ROAD
6,1,2025-01-13 19:15:00+00:00,"LEEDS, ENGLAND, GB",2,2025-01-13 19:45:00+00:00,"LEEDS, ENGLAND, GB",0.5,0.0,0.0,0.0,0.0,,,NONE
6,2,2025-01-13 19:45:00+00:00,"LEEDS, ENGLAND, GB",3,2025-01-13 21:21:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",1.6,107.0087934889708,133.018,1.5191666666666668,1.5594444444444444,0.03626371637464835,0.026513073688059878,ROAD
6,3,2025-01-13 21:21:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",4,2025-01-13 22:25:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",1.0666666666666669,0.0,0.0,0.0,0.0,,,NONE
6,4,2025-01-13 22:25:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",5,2025-01-13 22:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",0.2,608.7095111554528,783.757,8.767777777777777,9.044722222222225,0.1150667320455498,0.0,UNKNOWN
6,5,2025-01-13 22:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-01-14 02:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",3.883333333333333,0.0,0.0,0.0,0.0,,,NONE
6,6,2025-01-14 02:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-01-14 03:20:00+00:00,"SERIATE, LOMBARDY, IT",0.8333333333333334,618.6780484499756,875.476,9.301388888888887,9.698888888888888,0.17946151940732682,0.0,AIR
6,7,2025-01-14 03:20:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-01-14 04:44:00+00:00,"SERIATE, LOMBARDY, IT",1.4,0.0,0.0,0.0,0.0,,,NONE
6,8,2025-01-14 04:44:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-01-14 04:48:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2516666666666666,0.1443031340905187,0.0,UNKNOWN
6,9,2025-01-14 04:48:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-01-14 05:09:00+00:00,"TREVIOLO, LOMBARDY, IT",0.35,0.0,0.0,0.0,0.0,,,NONE
6,10,2025-01-14 05:09:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-01-14 08:42:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.55,21.55081593500288,30.292,0.4816666666666667,0.5069444444444444,0.12346704756522399,0.05247981545559391,ROAD
7,1,2025-01-16 13:44:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-01-16 18:09:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",4.416666666666667,0.0,0.0,0.0,0.0,,,NONE
7,2,2025-01-16 18:09:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-01-17 02:03:00+00:00,"FARGO, NORTH DAKOTA, US",7.9,145.49562648013878,182.102,2.4058333333333333,2.4494444444444445,0.05625293357316735,0.01812723703960288,ROAD
7,3,2025-01-17 02:03:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-01-17 05:10:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1166666666666667,1315.7667893029804,1514.223,13.510277777777778,13.530833333333334,0.1443031340905187,0.0,AIR
7,4,2025-01-17 05:10:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-01-17 09:19:00+00:00,"LOUISVILLE, KENTUCKY, US",4.15,0.0,0.0,0.0,0.0,,,NONE
7,5,2025-01-17 09:19:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-01-17 17:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.8,6999.566789901489,0.0,0.0,0.0,0.12131883789173684,0.0,AIR
7,6,2025-01-17 17:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-01-20 00:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",54.88333333333333,0.0,0.0,0.0,0.0,,,NONE
7,7,2025-01-20 00:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-01-20 01:05:00+00:00,"SERIATE, LOMBARDY, IT",1.0833333333333333,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.5,0.0,AIR
7,8,2025-01-20 01:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-01-20 02:43:00+00:00,"SERIATE, LOMBARDY, IT",1.6333333333333333,0.0,0.0,0.0,0.0,,,NONE
7,9,2025-01-20 02:43:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-01-20 04:20:00+00:00,"TREVIOLO, LOMBARDY, IT",1.6166666666666667,8.892137250827256,11.636,0.2447222222222222,0.2447222222222222,0.02711971720176304,0.0,ROAD
7,10,2025-01-20 04:20:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-01-20 04:44:00+00:00,"TREVIOLO, LOMBARDY, IT",0.4,0.0,0.0,0.0,0.0,,,NONE
7,11,2025-01-20 04:44:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-01-20 09:23:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.65,21.55081593500288,30.292,0.4816666666666667,0.495,0.02711971720176304,0.027681660899653925,ROAD
8,1,2025-01-22 02:48:00+00:00,"GRAND PRAIRIE, TEXAS, US",2,2025-01-22 03:00:00+00:00,"MANSFIELD, TEXAS, US",0.2,24.353222557983703,31.243,0.4919444444444444,0.5055555555555555,0.1570954688854527,0.0,UNKNOWN
8,2,2025-01-22 03:00:00+00:00,"MANSFIELD, TEXAS, US",3,2025-01-22 07:30:00+00:00,"NEW YORK, NEW YORK, US",4.5,2249.2206281446192,2549.739,22.61555555555556,22.92861111111111,0.7790261077798123,0.0,AIR
8,3,2025-01-22 07:30:00+00:00,"NEW YORK, NEW YORK, US",4,2025-01-22 10:08:00+00:00,"NEW YORK, NEW YORK, US",2.6333333333333333,0.0,0.0,0.0,0.0,,,NONE
8,4,2025-01-22 10:08:00+00:00,"NEW YORK, NEW YORK, US",5,2025-01-22 17:50:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7.7,5852.736948257437,0.0,0.0,0.0,0.44028635073280714,0.0,AIR
8,5,2025-01-22 17:50:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6,2025-01-23 03:20:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9.5,0.0,0.0,0.0,0.0,,,NONE
8,6,2025-01-23 03:20:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-01-23 04:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",1.0666666666666669,605.174553275843,841.811,9.466388888888888,9.54861111111111,0.5,0.0,AIR
8,7,2025-01-23 04:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",8,2025-01-23 06:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",2.0,0.0,0.0,0.0,0.0,,,NONE
8,8,2025-01-23 06:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-01-23 07:51:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.45,76.27515106391795,93.2,1.2677777777777777,1.6072222222222223,0.5,0.26774758983347957,ROAD
8,9,2025-01-23 07:51:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10,2025-01-23 08:49:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.9666666666666668,0.0,0.0,0.0,0.0,,,NONE
8,10,2025-01-23 08:49:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-01-23 13:30:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.683333333333334,17.201432036857245,23.007,0.4055555555555555,0.4605555555555555,0.022753943462803985,0.13561643835616438,ROAD
9,1,2025-01-21 15:43:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-01-21 18:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.45,0.0,0.0,0.0,0.0,,,NONE
9,2,2025-01-21 18:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-01-22 02:26:00+00:00,"FARGO, NORTH DAKOTA, US",8.266666666666667,145.49562648013878,182.102,2.4058333333333333,2.450277777777778,0.8145725807070178,0.018473617365200444,ROAD
9,3,2025-01-22 02:26:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-01-22 05:28:00+00:00,"LOUISVILLE, KENTUCKY, US",3.033333333333333,1315.7667893029804,1514.223,13.510277777777778,13.54138888888889,0.8320183851339245,0.0,AIR
9,4,2025-01-22 05:28:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-01-22 10:34:00+00:00,"LOUISVILLE, KENTUCKY, US",5.1,0.0,0.0,0.0,0.0,,,NONE
9,5,2025-01-22 10:34:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-01-22 17:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.1,6999.566789901489,0.0,0.0,0.0,0.8455347349164652,0.0,AIR
9,6,2025-01-22 17:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-01-23 01:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.0,0.0,0.0,0.0,0.0,,,NONE
9,7,2025-01-23 01:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-01-23 02:55:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888887,9.743333333333334,0.5,0.0,AIR
9,8,2025-01-23 02:55:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-01-23 04:57:00+00:00,"SERIATE, LOMBARDY, IT",2.033333333333333,0.0,0.0,0.0,0.0,,,NONE
9,9,2025-01-23 04:57:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-01-23 04:59:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0333333333333333,8.892137250827256,11.636,0.2447222222222222,0.2541666666666666,0.026596993576865856,0.0,UNKNOWN
9,10,2025-01-23 04:59:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-01-23 06:12:00+00:00,"TREVIOLO, LOMBARDY, IT",1.2166666666666666,0.0,0.0,0.0,0.0,,,NONE
9,11,2025-01-23 06:12:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-01-23 09:59:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.783333333333333,21.55081593500288,30.292,0.4816666666666667,0.6075,0.5,0.26124567474048443,ROAD
10,1,2025-01-21 18:46:00+00:00,"LEEDS, ENGLAND, GB",2,2025-01-21 19:45:00+00:00,"LEEDS, ENGLAND, GB",0.9833333333333332,0.0,0.0,0.0,0.0,,,NONE
10,2,2025-01-21 19:45:00+00:00,"LEEDS, ENGLAND, GB",3,2025-01-22 02:17:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",6.533333333333333,107.0087934889708,133.018,1.5191666666666668,1.5658333333333334,0.06660803557509065,0.030718595721338428,ROAD
10,3,2025-01-22 02:17:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",4,2025-01-22 21:48:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",19.516666666666666,0.0,0.0,0.0,0.0,,,NONE
10,4,2025-01-22 21:48:00+00:00,"CASTLE DONINGTON, ENGLAND, GB",5,2025-01-22 22:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",0.3666666666666666,608.7095111554528,783.757,8.767777777777777,8.924444444444445,0.5,0.0,UNKNOWN
10,5,2025-01-22 22:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-01-23 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",2.5,0.0,0.0,0.0,0.0,,,NONE
10,6,2025-01-23 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-01-23 01:55:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888887,9.669166666666667,0.5,0.0,AIR
10,7,2025-01-23 01:55:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-01-23 03:57:00+00:00,"SERIATE, LOMBARDY, IT",2.033333333333333,0.0,0.0,0.0,0.0,,,NONE
10,8,2025-01-23 03:57:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-01-23 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0333333333333333,8.892137250827256,11.636,0.2447222222222222,0.2477777777777778,0.5,0.0,UNKNOWN
10,9,2025-01-23 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-01-23 06:07:00+00:00,"TREVIOLO, LOMBARDY, IT",2.1333333333333333,0.0,0.0,0.0,0.0,,,NONE
10,10,2025-01-23 06:07:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-01-23 08:59:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.8666666666666667,21.55081593500288,30.292,0.4816666666666667,0.5963888888888889,0.5,0.23817762399077266,ROAD
11,1,2025-01-31 15:41:00+00:00,"BRATISLAVA, BRATISLAVA REGION, SK",2,2025-01-31 18:15:00+00:00,"BRATISLAVA, BRATISLAVA REGION, SK",2.566666666666667,0.0,0.0,0.0,0.0,,,NONE
11,2,2025-01-31 18:15:00+00:00,"BRATISLAVA, BRATISLAVA REGION, SK",3,2025-01-31 21:58:00+00:00,"BRATISLAVA, BRATISLAVA REGION, SK",3.716666666666667,0.0,0.0,0.0,0.0,,,NONE
