order_id,step,status,location,timestamp
25,5,Scansione importazione,"Koeln, Germany",2025-02-13T00:12+01:00
25,6,Partito dal centro,"Koeln, Germany",2025-02-13T03:30+01:00
25,7,Arrivato nel centro,"Seriate, Italy",2025-02-13T04:11+01:00
25,8,Partito dal centro,"Seriate, Italy",2025-02-13T05:17+01:00
25,9,Arrivato nel centro,"Treviolo, Italy",2025-02-13T05:21+01:00
25,10,In consegna,"Treviolo, Italy",2025-02-13T05:40+01:00
25,11,CONSEGNATO ,"GAZZANIGA, IT",2025-02-13T09:58+01:00
1,1,Spedizione ritirata,"DONGGUAN , CHINA, PEOPLES REPUBLIC",2025-01-14T17:16+08:00
1,2,"Spedizione in transito - DONGGUAN - CHINA, PEOPLES REPUBLIC","DONGGUAN , CHINA, PEOPLES REPUBLIC",2025-01-15T01:40+08:00
1,3,"La spedizione e' partita da una sede DHL DONGGUAN - CHINA, PEOPLES REPUBLIC","DONGGUAN , CHINA, PEOPLES REPUBLIC",2025-01-15T02:05+08:00
1,4,"Spedizione arrivata presso il centro di smistamento DHL SHENZHEN - CHINA, PEOPLES REPUBLIC","SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-01-15T05:46+08:00
1,5,"Spedizione in transito - SHENZHEN - CHINA, PEOPLES REPUBLIC","SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-01-15T12:16+08:00
1,6,"Spedizione in transito - SHENZHEN - CHINA, PEOPLES REPUBLIC","SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-01-16T01:07+08:00
1,7,"La spedizione e' partita da una sede DHL SHENZHEN - CHINA, PEOPLES REPUBLIC","SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-01-16T12:03+08:00
1,8,La spedizione e' in transito,"BRUSSELS , BELGIUM",2025-01-17T00:01+01:00
1,9,La spedizione e' partita da una sede DHL BRUSSELS - BELGIUM,"BRUSSELS , BELGIUM",2025-01-17T00:02+01:00
1,10,Spedizione arrivata presso il centro di smistamento DHL LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-01-17T02:01+01:00
1,11,Spedizione in transito - LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-01-17T02:37+01:00
1,12,La spedizione e' partita da una sede DHL LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-01-17T05:02+01:00
1,13,Spedizione arrivata presso il centro di smistamento DHL BRESCIA - ITALY,"BRESCIA , ITALY",2025-01-17T06:29+01:00
1,14,Spedizione in transito - BRESCIA - ITALY,"BRESCIA , ITALY",2025-01-17T07:03+01:00
1,15,La spedizione e' partita da una sede DHL BRESCIA - ITALY,"BRESCIA , ITALY",2025-01-17T08:15+01:00
1,16,Spedizione arrivata presso la filiale di consegna DHL. BERGAMO - ITALY,"BERGAMO , ITALY",2025-01-17T08:59+01:00
1,17,Spedizione in transito - BERGAMO - ITALY,"BERGAMO , ITALY",2025-01-17T09:24+01:00
1,18,La spedizione e' in fase di consegna,"BERGAMO , ITALY",2025-01-17T09:28+01:00
1,19,Spedizione Consegnata,"GAZZANIGA, IT",2025-01-17T11:40+01:00
21,1,Shipment picked up,"HONG KONG , HONG KONG SAR, CHINA",2025-02-05T16:16+08:00
21,2,"Arrived at DHL Sort Facility  HONG KONG - HONG KONG SAR, CHINA","HONG KONG , HONG KONG SAR, CHINA",2025-02-05T23:07+08:00
21,3,"Processed at HONG KONG - HONG KONG SAR, CHINA","HONG KONG , HONG KONG SAR, CHINA",2025-02-06T05:30+08:00
21,4,"Shipment has departed from a DHL facility HONG KONG - HONG KONG SAR, CHINA","HONG KONG , HONG KONG SAR, CHINA",2025-02-06T05:44+08:00
21,5,Shipment is in transit to destination,"EAST MIDLANDS , UK",2025-02-06T20:09+00:00
21,6,Shipment has departed from a DHL facility EAST MIDLANDS - UK,"EAST MIDLANDS , UK",2025-02-06T20:10+00:00
21,7,Arrived at DHL Sort Facility  LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-06T23:28+01:00
21,8,Processed at LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-07T00:34+01:00
21,9,Shipment has departed from a DHL facility LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-07T04:20+01:00
21,10,Arrived at DHL Sort Facility  BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-07T06:28+01:00
21,11,Processed at BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-07T06:42+01:00
21,12,Shipment has departed from a DHL facility BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-07T07:13+01:00
21,13,Arrived at DHL Delivery Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-07T08:10+01:00
21,14,Shipment is out with courier for delivery,"BERGAMO , ITALY",2025-02-07T10:18+01:00
21,15,Delivered,"GAZZANIGA, IT",2025-02-07T14:36+01:00
11,1,Shipment picked up,"BRATISLAVA , SLOVAKIA",2025-01-31T16:41+01:00
11,2,Arrived at DHL Sort Facility  BRATISLAVA - SLOVAKIA,"BRATISLAVA , SLOVAKIA",2025-01-31T19:15+01:00
11,3,Processed at BRATISLAVA - SLOVAKIA,"BRATISLAVA , SLOVAKIA",2025-01-31T20:43+01:00
11,4,Shipment has departed from a DHL facility BRATISLAVA - SLOVAKIA,"BRATISLAVA , SLOVAKIA",2025-01-31T22:58+01:00
11,5,Arrived at DHL Sort Facility  LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-01T00:26+01:00
11,6,Processed at LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-01T01:01+01:00
11,7,Scheduled to depart on the next planned movement,"LEIPZIG , GERMANY",2025-02-01T06:15+01:00
11,8,Shipment has departed from a DHL facility LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-03T01:28+01:00
11,9,Arrived at DHL Sort Facility  BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-03T03:15+01:00
11,10,Processed at BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-03T03:24+01:00
11,11,Shipment has departed from a DHL facility BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-03T04:44+01:00
11,12,Arrived at DHL Delivery Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-03T05:35+01:00
11,13,Processed at BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-03T06:50+01:00
11,14,Shipment is out with courier for delivery,"BERGAMO , ITALY",2025-02-03T09:05+01:00
11,15,Delivered,"GAZZANIGA, IT",2025-02-03T11:24+01:00
13,1,Shipment picked up,"GDANSK , POLAND",2025-02-04T18:33+01:00
13,2,Processed at GDANSK - POLAND,"GDANSK , POLAND",2025-02-04T21:34+01:00
13,3,Shipment has departed from a DHL facility GDANSK - POLAND,"GDANSK , POLAND",2025-02-04T22:24+01:00
13,4,Arrived at DHL Sort Facility  LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-05T00:20+01:00
13,5,Processed at LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-05T00:44+01:00
13,6,Shipment has departed from a DHL facility LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-05T04:53+01:00
13,7,Arrived at DHL Sort Facility  BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-05T06:28+01:00
13,8,Processed at BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-05T06:39+01:00
13,9,Shipment has departed from a DHL facility BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-05T07:13+01:00
13,10,Arrived at DHL Delivery Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-05T08:12+01:00
13,11,Processed at BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-05T08:42+01:00
13,12,Shipment is out with courier for delivery,"BERGAMO , ITALY",2025-02-05T09:05+01:00
13,13,Delivered,"GAZZANIGA, IT",2025-02-05T15:59+01:00
14,1,Shipment picked up,"GDANSK , POLAND",2025-02-05T18:32+01:00
14,2,Processed at GDANSK - POLAND,"GDANSK , POLAND",2025-02-05T21:34+01:00
14,3,Shipment has departed from a DHL facility GDANSK - POLAND,"GDANSK , POLAND",2025-02-05T22:24+01:00
14,4,Arrived at DHL Sort Facility  LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-06T00:01+01:00
14,5,Processed at LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-06T00:20+01:00
14,6,Shipment has departed from a DHL facility LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-06T04:31+01:00
14,7,Arrived at DHL Sort Facility  BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-06T06:03+01:00
14,8,Processed at BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-06T06:21+01:00
14,9,Shipment has departed from a DHL facility BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-06T07:12+01:00
14,10,Arrived at DHL Delivery Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-06T08:12+01:00
14,11,Processed at BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-06T08:53+01:00
14,12,Shipment is out with courier for delivery,"BERGAMO , ITALY",2025-02-06T09:14+01:00
14,13,Delivered,"GAZZANIGA, IT",2025-02-06T11:47+01:00
15,1,Shipment picked up,"GDANSK , POLAND",2025-02-03T18:27+01:00
15,2,Processed at GDANSK - POLAND,"GDANSK , POLAND",2025-02-03T21:33+01:00
15,3,Shipment has departed from a DHL facility GDANSK - POLAND,"GDANSK , POLAND",2025-02-03T22:11+01:00
15,4,Arrived at DHL Sort Facility  LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-04T00:15+01:00
15,5,Processed at LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-04T00:35+01:00
15,6,Shipment has departed from a DHL facility LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-04T04:51+01:00
15,7,Arrived at DHL Sort Facility  BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-04T06:48+01:00
15,8,Processed at BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-04T07:17+01:00
15,9,Shipment has departed from a DHL facility BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-04T07:48+01:00
15,10,Arrived at DHL Delivery Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-04T08:50+01:00
15,11,Processed at BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-04T09:02+01:00
15,12,Shipment is out with courier for delivery,"BERGAMO , ITALY",2025-02-04T09:09+01:00
15,13,Delivered,"GAZZANIGA, IT",2025-02-04T11:37+01:00
18,1,Shipment information received,"WARSAW , POLAND",2025-01-30T09:30+00:00
18,2,Arrived at DHL Sort Facility  WARSAW - POLAND,"WARSAW , POLAND",2025-01-30T19:24+01:00
18,3,Processed at WARSAW - POLAND,"WARSAW , POLAND",2025-01-30T21:23+01:00
18,4,Shipment has departed from a DHL facility WARSAW - POLAND,"WARSAW , POLAND",2025-01-30T22:08+01:00
18,5,Arrived at DHL Sort Facility  LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-01-30T23:42+01:00
18,6,Processed at LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-01-31T01:17+01:00
18,7,Shipment has departed from a DHL facility LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-01-31T04:22+01:00
18,8,Arrived at DHL Sort Facility  BRESCIA - ITALY,"BRESCIA , ITALY",2025-01-31T05:52+01:00
18,9,Processed at BRESCIA - ITALY,"BRESCIA , ITALY",2025-01-31T06:26+01:00
18,10,Shipment has departed from a DHL facility BRESCIA - ITALY,"BRESCIA , ITALY",2025-01-31T07:06+01:00
18,11,Arrived at DHL Delivery Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-01-31T08:03+01:00
18,12,Arrived at DHL Sort Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-01-31T08:07+01:00
18,13,Processed at BERGAMO - ITALY,"BERGAMO , ITALY",2025-01-31T08:32+01:00
18,14,Shipment is out with courier for delivery,"BERGAMO , ITALY",2025-01-31T09:19+01:00
18,15,Delivered,"GAZZANIGA, IT",2025-01-31T11:32+01:00
24,1,Shipment picked up,"SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-02-14T16:21+08:00
24,2,"Arrived at DHL Sort Facility  SHENZHEN - CHINA, PEOPLES REPUBLIC","SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-02-14T21:46+08:00
24,3,"Processed at SHENZHEN - CHINA, PEOPLES REPUBLIC","SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-02-14T22:20+08:00
24,4,"Shipment has departed from a DHL facility SHENZHEN - CHINA, PEOPLES REPUBLIC","SHENZHEN , CHINA, PEOPLES REPUBLIC",2025-02-14T23:29+08:00
24,5,"Arrived at DHL Sort Facility  HONG KONG - HONG KONG SAR, CHINA","HONG KONG , HONG KONG SAR, CHINA",2025-02-15T01:15+08:00
24,6,"Processed at HONG KONG - HONG KONG SAR, CHINA","HONG KONG , HONG KONG SAR, CHINA",2025-02-15T05:49+08:00
24,7,"Shipment has departed from a DHL facility HONG KONG - HONG KONG SAR, CHINA","HONG KONG , HONG KONG SAR, CHINA",2025-02-15T06:37+08:00
24,8,Arrived at DHL Sort Facility  FRANKFURT - GERMANY,"FRANKFURT , GERMANY",2025-02-15T18:58+01:00
24,9,Shipment has departed from a DHL facility FRANKFURT - GERMANY,"FRANKFURT , GERMANY",2025-02-15T22:33+01:00
24,10,Shipment is in transit to destination,"FRANKFURT , GERMANY",2025-02-15T22:33+01:00
24,11,Arrived at DHL Sort Facility  LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-16T15:32+01:00
24,12,Processed at LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-16T15:58+01:00
24,13,Shipment has departed from a DHL facility LEIPZIG - GERMANY,"LEIPZIG , GERMANY",2025-02-17T01:11+01:00
24,14,Arrived at DHL Sort Facility  BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-17T03:19+01:00
24,15,Processed at BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-17T03:29+01:00
24,16,Shipment has departed from a DHL facility BRESCIA - ITALY,"BRESCIA , ITALY",2025-02-17T04:11+01:00
24,17,Arrived at DHL Delivery Facility  BERGAMO - ITALY,"BERGAMO , ITALY",2025-02-17T05:19+01:00
24,18,Shipment is out with courier for delivery,"BERGAMO , ITALY",2025-02-17T09:11+01:00
24,19,Delivered,"GAZZANIGA, IT",2025-02-17T11:36+01:00
5,1,Picked up,"GRAND PRAIRIE, TX",2025-01-13T14:15-06:00
5,2,On the way,"GRAND PRAIRIE, TX",2025-01-13T14:15-06:00
5,3,Left FedEx origin facility,"MANSFIELD, TX",2025-01-13T17:40-06:00
5,4,Arrived at FedEx hub,"FORT WORTH, TX",2025-01-13T18:15-06:00
5,5,Departed FedEx hub,"FORT WORTH, TX",2025-01-13T21:09-06:00
5,6,Arrived at FedEx hub,"MEMPHIS, TN",2025-01-13T22:14-06:00
5,7,On the way,"MEMPHIS, TN",2025-01-14T03:33-06:00
5,8,Departed FedEx hub,"MEMPHIS, TN",2025-01-14T03:47-06:00
5,9,Arrived at FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-14T18:56+01:00
5,10,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-14T21:03+01:00
5,11,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-15T03:28+01:00
5,12,Departed FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-15T04:17+01:00
5,13,At destination sort facility,LONATE POZZOLO IT,2025-01-15T05:25+01:00
5,14,On the way,LONATE POZZOLO IT,2025-01-15T06:06+01:00
5,15,At local FedEx facility,GRASSOBBIO IT,2025-01-15T09:04+01:00
5,16,On FedEx vehicle for delivery,GRASSOBBIO IT,2025-01-15T09:17+01:00
5,17,Delivered,"GAZZANIGA, IT",2025-01-15T12:49+01:00
8,1,Picked up,"GRAND PRAIRIE, TX",2025-01-21T20:48-06:00
8,2,Left FedEx origin facility,"MANSFIELD, TX",2025-01-21T21:00-06:00
8,3,Arrived at FedEx hub,"MEMPHIS, TN",2025-01-22T01:30-06:00
8,4,On the way,"MEMPHIS, TN",2025-01-22T02:22-06:00
8,5,On the way,"MEMPHIS, TN",2025-01-22T04:03-06:00
8,6,Departed FedEx hub,"MEMPHIS, TN",2025-01-22T04:08-06:00
8,7,Arrived at FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-22T18:50+01:00
8,8,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-22T19:39+01:00
8,9,At local FedEx facility,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-22T23:00+01:00
8,10,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-23T03:45+01:00
8,11,Departed FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-23T04:20+01:00
8,12,At destination sort facility,LONATE POZZOLO IT,2025-01-23T05:24+01:00
8,13,On the way,LONATE POZZOLO IT,2025-01-23T06:39+01:00
8,14,Departed FedEx hub,LONATE POZZOLO IT,2025-01-23T07:24+01:00
8,15,At local FedEx facility,GRASSOBBIO IT,2025-01-23T08:51+01:00
8,16,On FedEx vehicle for delivery,GRASSOBBIO IT,2025-01-23T09:49+01:00
8,17,Delivered,"GAZZANIGA, IT",2025-01-23T14:30+01:00
12,1,Picked up,"GRAND PRAIRIE, TX",2025-01-24T17:07-06:00
12,2,On the way,"GRAND PRAIRIE, TX",2025-01-24T17:07-06:00
12,3,Left FedEx origin facility,"MANSFIELD, TX",2025-01-24T17:40-06:00
12,4,Arrived at FedEx hub,"MEMPHIS, TN",2025-01-24T22:30-06:00
12,5,On the way,"MEMPHIS, TN",2025-01-25T04:23-06:00
12,6,On the way,"MEMPHIS, TN",2025-01-25T04:24-06:00
12,7,Departed FedEx hub,"MEMPHIS, TN",2025-01-25T05:17-06:00
12,8,Arrived at FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-25T20:06+01:00
12,9,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-25T22:01+01:00
12,10,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-25T22:28+01:00
12,11,Departed FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-26T02:45+01:00
12,12,Arrived at FedEx hub,LONATE POZZOLO IT,2025-01-26T15:45+01:00
12,13,On the way,LONATE POZZOLO IT,2025-01-28T00:01+01:00
12,14,Departed FedEx hub,LONATE POZZOLO IT,2025-01-28T05:40+01:00
12,15,At local FedEx facility,GRASSOBBIO IT,2025-01-28T08:53+01:00
12,16,On FedEx vehicle for delivery,GRASSOBBIO IT,2025-01-28T09:32+01:00
12,17,Delivered,"GAZZANIGA, IT",2025-01-28T12:50+01:00
16,1,Picked up,"GRAND PRAIRIE, TX",2025-01-27T14:53-06:00
16,2,On the way,"GRAND PRAIRIE, TX",2025-01-27T14:53-06:00
16,3,Left FedEx origin facility,"MANSFIELD, TX",2025-01-27T17:28-06:00
16,4,Arrived at FedEx hub,"FORT WORTH, TX",2025-01-27T18:30-06:00
16,5,Departed FedEx hub,"FORT WORTH, TX",2025-01-27T21:05-06:00
16,6,Arrived at FedEx hub,"MEMPHIS, TN",2025-01-27T22:15-06:00
16,7,On the way,"MEMPHIS, TN",2025-01-28T03:18-06:00
16,8,Departed FedEx hub,"MEMPHIS, TN",2025-01-28T03:43-06:00
16,9,Arrived at FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-28T18:38+01:00
16,10,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-28T20:49+01:00
16,11,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-29T04:08+01:00
16,12,Departed FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-01-29T04:15+01:00
16,13,At destination sort facility,LONATE POZZOLO IT,2025-01-29T05:21+01:00
16,14,On the way,LONATE POZZOLO IT,2025-01-29T06:08+01:00
16,15,At local FedEx facility,GRASSOBBIO IT,2025-01-29T08:53+01:00
16,16,On FedEx vehicle for delivery,GRASSOBBIO IT,2025-01-29T09:30+01:00
16,17,Delivered,"GAZZANIGA, IT",2025-01-29T12:03+01:00
17,1,Picked up,ZHUHAI CN,2025-02-05T18:08+08:00
17,2,Left FedEx origin facility,ZHUHAI CN,2025-02-05T19:14+08:00
17,3,On the way,GUANGZHOU CN,2025-02-06T22:09+08:00
17,4,International shipment release - Export,GUANGZHOU CN,2025-02-06T22:10+08:00
17,5,Arrived at FedEx hub,GUANGZHOU CN,2025-02-06T22:10+08:00
17,6,International shipment release - Export,GUANGZHOU CN,2025-02-06T23:36+08:00
17,7,Departed FedEx hub,GUANGZHOU CN,2025-02-07T05:00+08:00
17,8,On the way,GUANGZHOU CN,2025-02-07T06:18+08:00
17,9,On the way,NEW DELHI IN,2025-02-07T10:15+05:30
17,10,On the way,NEW DELHI IN,2025-02-07T10:23+05:30
17,11,On the way,DUBAI WORLD CENTRAL (DWC) AE,2025-02-07T13:59+04:00
17,12,On the way,DUBAI WORLD CENTRAL AE,2025-02-07T14:00+04:00
17,13,Arrived at FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-07T19:19+01:00
17,14,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-07T20:55+01:00
17,15,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-08T00:17+01:00
17,16,Departed FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-08T01:45+01:00
17,17,Arrived at FedEx hub,LONATE POZZOLO IT,2025-02-09T10:00+01:00
17,18,International shipment release - Import,LONATE POZZOLO IT,2025-02-09T11:10+01:00
17,19,International shipment release - Import,LONATE POZZOLO IT,2025-02-09T15:20+01:00
17,20,On the way,LONATE POZZOLO IT,2025-02-09T15:20+01:00
17,21,Departed FedEx hub,LONATE POZZOLO IT,2025-02-09T20:30+01:00
17,22,At local FedEx facility,GRASSOBBIO IT,2025-02-10T08:15+01:00
17,23,On FedEx vehicle for delivery,GRASSOBBIO IT,2025-02-10T09:27+01:00
17,24,Delivered,"GAZZANIGA, IT",2025-02-10T10:19+01:00
22,1,Picked up,"GRAND PRAIRIE, TX",2025-02-08T10:58-06:00
22,2,Left FedEx origin facility,"MANSFIELD, TX",2025-02-08T13:35-06:00
22,3,Arrived at FedEx hub,"MEMPHIS, TN",2025-02-09T04:04-06:00
22,4,On the way,"MEMPHIS, TN",2025-02-09T16:59-06:00
22,5,Departed FedEx hub,"MEMPHIS, TN",2025-02-09T18:29-06:00
22,6,Arrived at FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-10T09:50+01:00
22,7,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-10T17:38+01:00
22,8,On the way,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-10T20:17+01:00
22,9,Departed FedEx hub,ROISSY CHARLES DE GAULLE CEDEX FR,2025-02-10T20:47+01:00
22,10,At destination sort facility,LONATE POZZOLO IT,2025-02-10T22:03+01:00
22,11,On the way,LONATE POZZOLO IT,2025-02-10T23:56+01:00
22,12,At local FedEx facility,LONATE POZZOLO IT,2025-02-11T09:59+01:00
22,13,Departed FedEx hub,LONATE POZZOLO IT,2025-02-12T02:47+01:00
22,14,At local FedEx facility,GRASSOBBIO IT,2025-02-12T07:51+01:00
22,15,On FedEx vehicle for delivery,GRASSOBBIO IT,2025-02-12T09:01+01:00
22,16,Delivered,"GAZZANIGA, IT",2025-02-12T14:23+01:00
4,1,Arrived at Facility,"Thief River Falls, MN, US",2025-01-13T12:08-05:00
4,2,Departed from Facility,"Thief River Falls, MN, US",2025-01-13T13:10-05:00
4,3,Departed from Facility,"Fargo, ND, US",2025-01-13T22:08-05:00
4,4,Arrived at Facility,"Louisville, KY, US",2025-01-14T01:09-05:00
4,5,Export Scan,"Louisville, KY, US",2025-01-14T02:39-05:00
4,6,Departed from Facility,"Louisville, KY, US",2025-01-14T06:07-05:00
4,7,Arrived at Facility,"Koeln, DE",2025-01-14T19:46+01:00
4,8,Import Scan,"Koeln, DE",2025-01-14T23:21+01:00
4,9,Arrived at Facility,"Seriate, IT",2025-01-15T03:54+01:00
4,10,Departed from Facility,"Seriate, IT",2025-01-15T05:25+01:00
4,11,Arrived at Facility,"Treviolo, IT",2025-01-15T05:30+01:00
4,12,Out for Delivery,"Treviolo, IT",2025-01-15T07:02+01:00
