id,source_id,destination_id,timestamp,created_at,transportation_mode,value
20,60,31,2025-01-20 04:44:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.027681660899653925
21,43,17,2025-01-23 06:24:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.26774758983347957
22,17,31,2025-01-23 08:49:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.13561643835616438
23,37,64,2025-01-21 18:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.018473617365200444
24,60,31,2025-01-23 06:12:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.26124567474048443
25,47,65,2025-01-21 19:45:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.030718595721338428
26,60,31,2025-01-23 06:07:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.23817762399077266
27,40,58,2025-02-03 03:44:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.006469186244467203
28,58,31,2025-02-03 08:05:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.2151988636363638
29,40,58,2025-02-05 06:13:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.14606741573033719
30,58,31,2025-02-05 08:05:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.237215909090909
31,40,58,2025-02-06 06:12:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1538985359210078
32,58,31,2025-02-06 08:14:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.26349431818181807
33,40,58,2025-02-04 06:48:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.17500851208716392
34,58,31,2025-02-04 08:09:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.23863636363636365
35,22,41,2025-01-27 20:53:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1260115606936417
36,41,66,2025-01-27 23:28:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.3439667128987519
37,43,17,2025-01-29 05:08:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05346187554776525
38,17,31,2025-01-29 08:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.12191780821917826
39,62,32,2025-02-05 11:14:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
40,43,17,2025-02-09 19:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.005915863277826342
41,17,31,2025-02-10 08:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.11164383561643844
42,40,58,2025-01-31 06:06:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.12359550561797752
43,58,31,2025-01-31 08:19:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.24005681818181826
44,40,58,2025-02-17 05:11:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.04213387699626225
45,58,31,2025-02-17 06:14:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.17045454545454558
46,40,58,2025-02-07 06:13:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1338100102145047
47,58,31,2025-02-07 09:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.2244318181818181
48,21,41,2025-02-08 16:58:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.06589595375722558
49,43,17,2025-02-12 01:47:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0004382120946537058
50,17,31,2025-02-12 08:01:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1376712328767125
51,39,48,2025-02-14 15:29:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0014912019087384037
52,26,19,2025-02-15 21:33:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
53,40,58,2025-02-17 03:11:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.003404834865509011
54,58,31,2025-02-17 08:11:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.21093750000000006
55,31,65,2025-02-12 18:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05209285322610122
56,60,31,2025-02-13 04:40:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.025374855824682747
57,63,32,2025-02-21 12:43:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
58,61,43,2025-02-22 23:17:00+00:00,2025-07-26T10:05:14+00:00,RAIL,0.0022009625542904723
59,43,17,2025-02-23 20:29:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0002191060473269405
60,17,31,2025-02-24 08:50:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.10684931506849331
61,43,17,2025-02-23 20:29:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0002191060473269405
62,17,31,2025-02-25 08:21:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1232876712328767
63,39,48,2025-02-26 10:14:00+00:00,2025-07-26T10:05:14+00:00,ROAD,8.518976019083838e-05
64,40,58,2025-02-28 06:15:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.13755532856656466
65,58,31,2025-02-28 08:55:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.2230113636363636
66,37,64,2025-02-28 18:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01743447638840776
67,23,60,2025-03-03 02:40:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
68,60,31,2025-03-03 05:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09457900807381779
69,37,64,2025-03-03 18:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01743447638840776
70,60,31,2025-03-06 05:20:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.07843137254901965
71,23,60,2025-03-03 02:40:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
72,60,31,2025-03-03 05:37:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09861591695501727
73,40,58,2025-03-14 06:20:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.14436499829758268
74,58,31,2025-03-14 10:57:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.23934659090909102
75,43,17,2025-04-03 05:36:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.2664329535495181
76,17,31,2025-04-03 07:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.14657534246575363
77,40,58,2025-03-17 03:56:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.008512087163772664
78,58,31,2025-03-17 08:17:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.20667613636363633
79,39,48,2025-03-20 10:22:00+00:00,2025-07-26T10:05:14+00:00,ROAD,8.518976019083838e-05
80,40,58,2025-03-24 03:23:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.004426285325161742
81,58,31,2025-03-24 08:24:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.20312499999999997
82,23,60,2025-03-17 02:57:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0045402951191826635
83,60,31,2025-03-17 06:01:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.16608996539792378
84,37,64,2025-03-17 17:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01743447638840776
85,60,31,2025-03-19 05:36:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.11361014994232987
86,39,48,2025-03-20 14:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0006815180815265709
87,40,58,2025-03-24 03:23:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.004426285325161742
88,58,31,2025-03-24 08:24:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.20312499999999997
89,39,48,2025-04-02 14:49:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0010648720023853436
90,40,58,2025-04-04 05:14:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.13551242764725907
91,58,31,2025-04-04 07:24:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.23579545454545453
92,37,64,2025-04-10 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.023322941923565363
93,23,60,2025-04-14 02:09:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.006810442678773824
94,60,31,2025-04-14 04:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09457900807381779
95,23,60,2025-04-17 02:20:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.007945516458569576
96,60,31,2025-04-17 04:15:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.06862745098039205
97,39,48,2025-04-17 03:13:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.020104783405034726
98,40,58,2025-04-18 06:11:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.15117466802860086
99,58,31,2025-04-18 07:36:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.22798295454545472
100,37,64,2025-04-28 17:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01731901627987524
101,60,31,2025-04-30 03:57:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03748558246828129
102,37,64,2025-05-02 17:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01743447638840776
103,23,60,2025-05-05 02:41:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01021566401816119
104,60,31,2025-05-05 05:11:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.19896193771626294
105,37,64,2025-05-08 17:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.018242697148135402
106,23,60,2025-05-12 01:42:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
107,60,31,2025-05-12 04:37:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09861591695501727
108,2,64,2025-05-07 14:22:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0187045375822653
109,23,60,2025-05-09 01:54:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0022701475595915017
110,60,31,2025-05-09 03:49:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.025951557093425396
111,37,64,2025-05-08 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.023322941923565363
112,23,60,2025-05-12 01:42:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
113,60,31,2025-05-12 04:23:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.06862745098039205
114,23,60,2025-05-09 01:54:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0022701475595915017
115,60,31,2025-05-09 03:45:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.023068050749711452
116,23,60,2025-05-09 03:22:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.014755959137343854
117,60,31,2025-05-09 03:45:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.023068050749711452
118,23,60,2025-05-12 01:42:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
119,60,31,2025-05-12 04:36:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09688581314878886
120,60,31,2025-05-16 04:00:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03402537485582447
121,37,64,2025-05-15 17:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01812723703960288
122,23,60,2025-05-19 01:47:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
123,60,31,2025-05-19 04:37:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09861591695501727
124,60,31,2025-05-15 04:11:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.061707035755478624
125,60,31,2025-05-16 03:59:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0334486735870817
126,37,64,2025-05-19 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02125919869174139
127,23,60,2025-05-21 03:33:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01929625425652663
128,60,31,2025-05-21 04:23:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.07785467128027676
129,37,64,2025-05-21 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.021492816259782544
130,23,60,2025-05-23 03:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01929625425652663
131,60,31,2025-05-23 03:49:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.025951557093425396
132,23,60,2025-05-26 01:52:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0022701475595915017
133,60,31,2025-05-26 04:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09457900807381779
134,2,64,2025-05-26 20:37:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02333611144183815
135,60,31,2025-05-29 03:49:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03229527104959617
136,37,64,2025-05-28 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.021492816259782544
137,60,31,2025-05-30 04:51:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.13321799307958462
138,2,64,2025-05-27 20:32:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02238361709727317
139,23,60,2025-06-03 05:17:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1939834024896264
140,60,31,2025-06-03 05:41:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.3269896193771626
141,37,64,2025-06-02 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02125919869174139
142,23,60,2025-06-04 03:39:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.022701475595913543
143,60,31,2025-06-04 03:54:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03402537485582447
144,37,64,2025-06-09 17:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01731901627987524
145,23,60,2025-06-11 03:46:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.028376844494891956
146,60,31,2025-06-11 04:33:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.10322952710495963
147,37,64,2025-06-04 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.021492816259782544
148,23,60,2025-06-06 03:41:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.022701475595913543
149,60,31,2025-06-06 04:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.04555940023068048
150,23,60,2025-06-10 04:42:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.16004540295119202
151,60,31,2025-06-10 05:05:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.20472895040369085
152,37,64,2025-06-11 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.021492816259782544
153,23,60,2025-06-13 03:56:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03518728717366623
154,60,31,2025-06-13 04:22:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.06343713956170703
155,60,31,2025-06-16 04:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09457900807381779
156,23,60,2025-06-19 03:42:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.024971623155505045
157,60,31,2025-06-19 05:14:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.26989619377162627
158,60,31,2025-06-18 03:58:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03806228373702418
159,37,64,2025-06-18 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.021492816259782544
160,23,60,2025-06-20 03:34:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01929625425652663
161,60,31,2025-06-20 03:51:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.028258362168396577
162,37,64,2025-06-20 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.020205518993187874
163,23,60,2025-06-23 04:07:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05448354143019275
164,60,31,2025-06-23 04:39:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1020761245674741
165,51,25,2025-06-21 00:37:00+00:00,2025-07-26T10:05:14+00:00,RAIL,0.0020910623946038213
166,61,43,2025-06-22 01:05:00+00:00,2025-07-26T10:05:14+00:00,RAIL,0.004049414595498764
167,43,17,2025-06-22 19:15:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.000876424189307762
168,17,31,2025-06-23 07:15:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.11712328767123285
169,36,48,2025-07-02 14:03:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
170,43,17,2025-07-04 05:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.14680105170902719
171,17,31,2025-07-04 07:28:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1273972602739727
172,37,64,2025-06-23 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02125919869174139
173,23,60,2025-06-25 03:42:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.024971623155505045
174,60,31,2025-06-25 03:59:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03863898500576706
175,23,60,2025-06-27 04:01:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03972758229284901
176,60,31,2025-06-27 04:17:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05536332179930785
177,43,17,2025-07-02 05:38:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.25635407537248045
178,17,31,2025-07-02 07:56:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.11643835616438371
179,42,9,2025-06-25 15:02:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.6153342070773267
180,9,43,2025-06-25 18:00:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.026005442999697564
181,43,17,2025-06-26 00:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0
182,17,31,2025-06-26 07:02:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.15684931506849334
183,23,60,2025-06-30 01:50:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0022701475595915017
184,60,31,2025-06-30 04:31:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.08535178777393307
185,37,64,2025-07-14 17:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01743447638840776
186,60,31,2025-07-16 04:19:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.06978085351787758
187,2,64,2025-06-27 20:34:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.019974598776122836
188,23,60,2025-06-30 01:50:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.0022701475595915017
189,60,31,2025-06-30 04:34:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09111880046136096
190,23,60,2025-07-02 03:25:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.017026106696935016
191,60,31,2025-07-02 03:47:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.027681660899653925
192,23,60,2025-07-10 03:34:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02043132803632238
193,60,31,2025-07-10 08:06:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.14878892733564011
194,23,60,2025-07-10 03:34:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02043132803632238
195,60,31,2025-07-10 08:07:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.14821222606689724
196,37,64,2025-07-04 22:00:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01570257476042033
197,23,60,2025-07-09 03:36:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02043132803632238
198,60,31,2025-07-09 03:56:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03690888119953853
199,23,60,2025-07-11 03:31:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.017026106696935016
200,60,31,2025-07-11 03:55:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03056516724336787
201,37,64,2025-07-14 17:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.01743447638840776
202,23,60,2025-07-16 04:50:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.18501702610669696
203,60,31,2025-07-16 06:13:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.3373702422145328
204,37,64,2025-07-16 17:18:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.018935457799330337
205,23,60,2025-07-18 03:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.017026106696935016
206,60,31,2025-07-18 04:40:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.1020761245674741
207,37,64,2025-07-15 17:10:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.018473617365200444
208,23,60,2025-07-17 03:29:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.018161180476730765
209,60,31,2025-07-17 03:53:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.03633217993079565
210,23,60,2025-07-18 03:30:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.017026106696935016
211,60,31,2025-07-18 03:50:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.027104959630911044
212,23,60,2025-07-21 04:05:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05107832009080584
213,60,31,2025-07-21 04:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09457900807381779
214,23,60,2025-07-21 04:05:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.05107832009080584
215,60,31,2025-07-21 04:35:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.09457900807381779
216,37,64,2025-07-21 20:27:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02125919869174139
217,23,60,2025-07-23 03:40:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.02383654937570918
218,60,31,2025-07-23 04:02:00+00:00,2025-07-26T10:05:14+00:00,ROAD,0.042675893886966534
